t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
49.48333,0.01075,-0.08051,0.01138,-0.08667,0.00426,-0.0309,0.0309,0.0009548100000000001
49.5,0.0094,-0.0902,0.00994,-0.0992,0.00374,-0.03347,0.03347,0.0011202409
49.51667,0.0079,-0.09687,0.00828,-0.10732,0.00318,-0.03556,0.03556,0.0012645136
49.53333,0.00629,-0.10067,0.00649,-0.11132,0.00259,-0.03715,0.03715,0.0013801225000000003
49.55,0.00461,-0.1019,0.00464,-0.11176,0.00197,-0.03822,0.03822,0.0014607683999999998
49.56667,0.00291,-0.101,0.00278,-0.10933,0.00133,-0.03879,0.03879,0.0015046640999999998
49.58333,0.00123,-0.09841,0.00095,-0.10475,0.00069,-0.03886,0.03886,0.0015100996
49.6,-0.00041,-0.09455,-0.00079,-0.09867,4e-05,-0.03849,0.03849,0.0014814801000000003
49.61667,-0.00199,-0.08977,-0.00244,-0.09167,-0.0006,-0.03771,0.03771,0.0014220441
49.63333,-0.00349,-0.08438,-0.00396,-0.08418,-0.00123,-0.03656,0.03656,0.0013366336000000003
49.65,-0.00489,-0.0786,-0.00537,-0.07653,-0.00184,-0.0351,0.0351,0.00123201
49.66667,-0.0062,-0.07258,-0.00664,-0.06892,-0.00243,-0.03336,0.03336,0.0011128896000000001
49.68333,-0.00741,-0.06642,-0.00779,-0.06148,-0.00298,-0.03138,0.03138,0.0009847043999999998
49.7,-0.00852,-0.0602,-0.00882,-0.05427,-0.0035,-0.02921,0.02921,0.0008532241
49.71667,-0.00952,-0.05394,-0.00972,-0.04729,-0.00399,-0.02687,0.02687,0.0007219969000000001
49.73333,-0.01042,-0.04766,-0.01051,-0.04055,-0.00444,-0.02439,0.02439,0.0005948720999999999
49.75,-0.01121,-0.04136,-0.01118,-0.034,-0.00485,-0.02181,0.02181,0.0004756761
49.76667,-0.0119,-0.03507,-0.01175,-0.02762,-0.00521,-0.01914,0.01914,0.0003663396
49.78333,-0.01249,-0.02878,-0.01221,-0.02141,-0.00553,-0.01642,0.01642,0.0002696164
49.8,-0.01297,-0.02252,-0.01257,-0.01534,-0.0058,-0.01367,0.01367,0.0001868689
49.81667,-0.01334,-0.0163,-0.01282,-0.00942,-0.00603,-0.01091,0.01091,0.00011902809999999999
49.83333,-0.01361,-0.01016,-0.01298,-0.00367,-0.00621,-0.00816,0.00816,6.658560000000002e-05
49.85,-0.01378,-0.00413,-0.01304,0.00189,-0.00635,-0.00544,0.00544,2.9593600000000004e-05
49.86667,-0.01385,-0.0,-0.01301,0.00434,-0.00644,-0.00279,0.00279,7.784099999999999e-06
49.88333,-0.01385,-0.0,-0.01294,-1e-05,-0.00648,-0.00024,0.00024,5.7600000000000006e-08
49.9,-0.01385,-0.0,-0.01294,-0.00437,-0.00649,0.00232,0.00232,5.3824e-06
49.91667,-0.01385,-0.0,-0.01301,-0.00876,-0.00645,0.00491,0.00491,2.4108100000000004e-05
49.93333,-0.01385,1e-05,-0.01316,-0.0132,-0.00637,0.0076,0.0076,5.776e-05
49.95,-0.01385,5e-05,-0.01338,-0.01768,-0.00624,0.01043,0.01043,0.0001087849
49.96667,-0.01385,0.00567,-0.01367,-0.01312,-0.00607,0.0135,0.0135,0.00018224999999999998
49.98333,-0.01376,0.0175,-0.01389,0.00163,-0.00584,0.01683,0.01683,0.00028324890000000003
50.0,-0.01347,0.03267,-0.01386,0.02188,-0.00556,0.02029,0.02029,0.0004116841
50.01667,-0.01292,0.04878,-0.0135,0.0438,-0.00522,0.02376,0.02376,0.0005645376
50.03333,-0.01211,0.06404,-0.01277,0.06456,-0.00483,0.02708,0.02708,0.0007333264
50.05,-0.01104,0.07725,-0.01169,0.08229,-0.00438,0.03014,0.03014,0.0009084196
50.06667,-0.00975,0.08773,-0.01032,0.09597,-0.00387,0.03281,0.03281,0.0010764961
50.08333,-0.00829,0.09521,-0.00872,0.10528,-0.00333,0.03503,0.03503,0.0012271009
50.1,-0.0067,0.09976,-0.00697,0.11038,-0.00274,0.03676,0.03676,0.0013512976
50.11667,-0.00504,0.10167,-0.00513,0.11175,-0.00213,0.03797,0.03797,0.0014417208999999997
50.13333,-0.00335,0.10133,-0.00326,0.11007,-0.0015,0.03866,0.03866,0.0014945956
50.15,-0.00166,0.09918,-0.00143,0.10605,-0.00085,0.03886,0.03886,0.0015100996
50.16667,-1e-05,0.09564,0.00034,0.10035,-0.00021,0.03861,0.03861,0.0014907320999999999
50.18333,0.00159,0.0911,0.00201,0.09358,0.00044,0.03793,0.03793,0.0014386848999999998
50.2,0.00311,0.08586,0.00357,0.08621,0.00107,0.03688,0.03688,0.0013601344000000002
50.21667,0.00454,0.08017,0.00501,0.07858,0.00168,0.0355,0.0355,0.0012602499999999999
50.23333,0.00587,0.0742,0.00632,0.07095,0.00228,0.03383,0.03383,0.0011444689
50.25,0.00711,0.06807,0.0075,0.06346,0.00284,0.03191,0.03191,0.0010182481
50.26667,0.00824,0.06186,0.00856,0.05618,0.00337,0.02979,0.02979,0.0008874441000000001
50.28333,0.00928,0.0556,0.00949,0.04913,0.00387,0.02749,0.02749,0.0007557001
50.3,0.0102,0.04932,0.01031,0.04232,0.00433,0.02505,0.02505,0.0006275025
50.31667,0.01102,0.04302,0.01102,0.03572,0.00474,0.02249,0.02249,0.0005058001
50.33333,0.01174,0.03673,0.01161,0.02929,0.00512,0.01984,0.01984,0.0003936256
50.35,0.01235,0.03043,0.0121,0.02303,0.00545,0.01714,0.01714,0.00029377959999999997
50.36667,0.01286,0.02416,0.01248,0.01692,0.00574,0.01439,0.01439,0.0002070721
50.38333,0.01326,0.01793,0.01277,0.01096,0.00598,0.01163,0.01163,0.0001352569
50.4,0.01356,0.01176,0.01295,0.00516,0.00617,0.00888,0.00888,7.885440000000002e-05
50.41667,0.01376,0.0057,0.01304,-0.00045,0.00632,0.00615,0.00615,3.78225e-05
50.43333,0.01385,0.0,0.01303,-0.00548,0.00642,0.00347,0.00347,1.20409e-05
50.45,0.01385,0.0,0.01294,-0.00114,0.00648,0.00091,0.00091,8.281e-07
50.46667,0.01385,0.0,0.01292,0.00322,0.00649,-0.00163,0.00163,2.6569e-06
50.48333,0.01385,0.0,0.01297,0.00759,0.00647,-0.00421,0.00421,1.7724100000000002e-05
50.5,0.01385,0.0,0.0131,0.01202,0.0064,-0.00686,0.00686,4.70596e-05
50.51667,0.01385,-4e-05,0.0133,0.01647,0.00628,-0.00964,0.00964,9.292959999999999e-05
50.53333,0.01385,-0.00328,0.01357,0.0158,0.00612,-0.01263,0.01263,0.00015951690000000002
50.55,0.0138,-0.01364,0.01384,0.00344,0.00591,-0.01589,0.01589,0.00025249210000000003
50.56667,0.01357,-0.02814,0.01389,-0.01571,0.00564,-0.01933,0.01933,0.0003736489
50.58333,0.0131,-0.04422,0.01363,-0.03752,0.00532,-0.02281,0.02281,0.0005202961
50.6,0.01236,-0.05989,0.01301,-0.05887,0.00494,-0.02618,0.02618,0.0006853923999999999
50.61667,0.01137,-0.07379,0.01202,-0.07763,0.00451,-0.02932,0.02932,0.0008596623999999999
50.63333,0.01014,-0.0851,0.01073,-0.09255,0.00402,-0.03211,0.03211,0.0010310521
50.65,0.00872,-0.09344,0.00919,-0.10312,0.00348,-0.03447,0.03447,0.0011881809000000001
50.66667,0.00716,-0.09881,0.00747,-0.10938,0.00291,-0.03634,0.03634,0.0013205955999999997
50.68333,0.00551,-0.10144,0.00565,-0.11176,0.0023,-0.03769,0.03769,0.0014205361
50.7,0.00382,-0.10169,0.00378,-0.11087,0.00167,-0.03853,0.03853,0.0014845609
50.71667,0.00213,-0.1,0.00194,-0.10743,0.00103,-0.03887,0.03887,0.0015108769
50.73333,0.00046,-0.09681,0.00015,-0.10214,0.00038,-0.03874,0.03874,0.0015007875999999997
50.75,-0.00115,-0.09251,-0.00156,-0.09561,-0.00026,-0.03818,0.03818,0.0014577123999999998
50.76667,-0.00269,-0.08743,-0.00315,-0.08836,-0.0009,-0.03722,0.03722,0.0013853284000000003
50.78333,-0.00415,-0.08184,-0.00462,-0.08077,-0.00152,-0.03593,0.03593,0.0012909648999999998
50.8,-0.00551,-0.07593,-0.00597,-0.07311,-0.00212,-0.03434,0.03434,0.0011792356000000003
50.81667,-0.00678,-0.06983,-0.00719,-0.06556,-0.00269,-0.03248,0.03248,0.0010549504000000002
50.83333,-0.00794,-0.06363,-0.00828,-0.05821,-0.00323,-0.03041,0.03041,0.0009247681
50.85,-0.009,-0.05738,-0.00925,-0.05109,-0.00374,-0.02816,0.02816,0.0007929856
50.86667,-0.00996,-0.0511,-0.0101,-0.04422,-0.00421,-0.02575,0.02575,0.0006630624999999999
50.88333,-0.01081,-0.04481,-0.01084,-0.03755,-0.00464,-0.02322,0.02322,0.0005391684
50.9,-0.01156,-0.0385,-0.01146,-0.03108,-0.00502,-0.0206,0.0206,0.00042436000000000004
50.91667,-0.0122,-0.0322,-0.01198,-0.02477,-0.00537,-0.0179,0.0179,0.00032041
50.93333,-0.01274,-0.02592,-0.0124,-0.01862,-0.00566,-0.01517,0.01517,0.00023012889999999997
50.95,-0.01317,-0.01967,-0.01271,-0.01261,-0.00592,-0.01241,0.01241,0.00015400809999999997
50.96667,-0.0135,-0.01348,-0.01292,-0.00676,-0.00612,-0.00965,0.00965,9.312250000000002e-05
50.98333,-0.01372,-0.00739,-0.01303,-0.00109,-0.00628,-0.00691,0.00691,4.7748100000000005e-05
51.0,-0.01385,-0.00141,-0.01305,0.00438,-0.0064,-0.00421,0.00421,1.7724100000000002e-05
51.01667,-0.01387,-0.0,-0.01297,0.00235,-0.00647,-0.00162,0.00162,2.6244e-06
51.03333,-0.01387,-0.0,-0.01293,-0.002,-0.0065,0.00093,0.00093,8.649000000000001e-07
51.05,-0.01387,-0.0,-0.01297,-0.00637,-0.00648,0.0035,0.0035,1.2250000000000001e-05
51.06667,-0.01387,-0.0,-0.01307,-0.01079,-0.00642,0.00613,0.00613,3.75769e-05
51.08333,-0.01387,3e-05,-0.01325,-0.01523,-0.00632,0.00888,0.00888,7.885440000000002e-05
51.1,-0.01387,0.00117,-0.01351,-0.018,-0.00617,0.0118,0.0118,0.00013924
51.11667,-0.01385,0.01023,-0.01381,-0.00778,-0.00598,0.015,0.015,0.000225
51.13333,-0.01368,0.02411,-0.01394,0.01033,-0.00573,0.01842,0.01842,0.00033929639999999997
51.15,-0.01328,0.04011,-0.01377,0.03199,-0.00542,0.02191,0.02191,0.00048004809999999993
51.16667,-0.01261,0.05612,-0.01323,0.05381,-0.00505,0.02534,0.02534,0.0006421156000000001
51.18333,-0.01167,0.07061,-0.01234,0.07344,-0.00463,0.02856,0.02856,0.0008156735999999999
51.2,-0.0105,0.08264,-0.01111,0.08942,-0.00416,0.03145,0.03145,0.0009891025
51.21667,-0.00912,0.09174,-0.00962,0.10109,-0.00363,0.03393,0.03393,0.0011512449000000001
51.23333,-0.00759,0.09784,-0.00794,0.10839,-0.00307,0.03593,0.03593,0.0012909648999999998
51.25,-0.00596,0.10111,-0.00613,0.11165,-0.00247,0.03741,0.03741,0.0013995080999999999
51.26667,-0.00427,0.1019,-0.00427,0.11148,-0.00184,0.03838,0.03838,0.0014730243999999998
51.28333,-0.00258,0.10063,-0.00241,0.10858,-0.0012,0.03885,0.03885,0.0015093225000000002
51.3,-0.0009,0.09777,-0.0006,0.10367,-0.00056,0.03883,0.03883,0.0015077689000000003
51.31667,0.00073,0.0937,0.00113,0.09737,9e-05,0.03837,0.03837,0.0014722569
51.33333,0.00229,0.08878,0.00275,0.09025,0.00073,0.03752,0.03752,0.0014077503999999998
51.35,0.00377,0.0833,0.00425,0.0827,0.00136,0.0363,0.0363,0.0013176899999999998
51.36667,0.00516,0.07745,0.00563,0.07504,0.00196,0.03478,0.03478,0.0012096484
51.38333,0.00645,0.07139,0.00688,0.06745,0.00254,0.03299,0.03299,0.0010883401
51.4,0.00764,0.06522,0.00801,0.06005,0.00309,0.03097,0.03097,0.0009591409
51.41667,0.00873,0.05898,0.00901,0.05288,0.00361,0.02876,0.02876,0.0008271376
51.43333,0.00971,0.05271,0.00989,0.04595,0.00409,0.02639,0.02639,0.0006964321
51.45,0.01059,0.04642,0.01066,0.03924,0.00453,0.02389,0.02389,0.0005707321
51.46667,0.01136,0.04013,0.01131,0.03272,0.00492,0.02129,0.02129,0.00045326409999999997
51.48333,0.01203,0.03383,0.01185,0.02638,0.00528,0.01861,0.01861,0.00034633210000000006
51.5,0.0126,0.02754,0.01229,0.02019,0.00559,0.01588,0.01588,0.00025217439999999995
51.51667,0.01305,0.02128,0.01263,0.01415,0.00585,0.01312,0.01312,0.0001721344
51.53333,0.01341,0.01508,0.01287,0.00826,0.00607,0.01036,0.01036,0.00010732959999999999
51.55,0.01366,0.00896,0.013,0.00255,0.00624,0.00762,0.00762,5.80644e-05
51.56667,0.01381,0.00295,0.01305,-0.00298,0.00637,0.0049,0.0049,2.401e-05
51.58333,0.01386,0.0,0.013,-0.00348,0.00645,0.00228,0.00228,5.198399999999999e-06
51.6,0.01386,0.0,0.01294,0.00087,0.00649,-0.00027,0.00027,7.29e-08
51.61667,0.01386,0.0,0.01295,0.00523,0.00649,-0.00283,0.00283,8.0089e-06
51.63333,0.01386,0.0,0.01304,0.00964,0.00644,-0.00544,0.00544,2.9593600000000004e-05
51.65,0.01386,-2e-05,0.0132,0.01408,0.00635,-0.00816,0.00816,6.658560000000002e-05
51.66667,0.01386,-5e-05,0.01344,0.01861,0.00621,-0.01102,0.01102,0.0001214404
51.68333,0.01386,-0.00745,0.01375,0.01113,0.00603,-0.01416,0.01416,0.0002005056
51.7,0.01373,-0.02038,0.01393,-0.00542,0.00579,-0.01754,0.01754,0.00030765160000000003
51.71667,0.01339,-0.03606,0.01384,-0.02651,0.0055,-0.02102,0.02102,0.0004418404
51.73333,0.01279,-0.05221,0.0134,-0.04852,0.00515,-0.02448,0.02448,0.0005992703999999999
51.75,0.01192,-0.06717,0.01259,-0.06884,0.00474,-0.02776,0.02776,0.0007706176
51.76667,0.0108,-0.07987,0.01144,-0.0858,0.00428,-0.03075,0.03075,0.0009455625
51.78333,0.00947,-0.08971,0.01001,-0.09856,0.00377,-0.03334,0.03334,0.0011115556000000002
51.8,0.00798,-0.09654,0.00837,-0.10692,0.00321,-0.03546,0.03546,0.0012574116
51.81667,0.00637,-0.10049,0.00659,-0.11114,0.00262,-0.03708,0.03708,0.0013749264000000002
51.83333,0.00469,-0.10186,0.00474,-0.11176,0.002,-0.03817,0.03817,0.0014569489
51.85,0.003,-0.10107,0.00287,-0.10948,0.00137,-0.03876,0.03876,0.0015023376000000003
51.86667,0.00131,-0.09856,0.00105,-0.10501,0.00072,-0.03886,0.03886,0.0015100996
51.88333,-0.00033,-0.09476,-0.0007,-0.09901,7e-05,-0.03851,0.03851,0.0014830201000000003
51.9,-0.00191,-0.09003,-0.00235,-0.09205,-0.00057,-0.03775,0.03775,0.0014250625
51.91667,-0.00341,-0.08467,-0.00389,-0.08459,-0.0012,-0.03663,0.03663,0.0013417569000000002
51.93333,-0.00482,-0.07891,-0.0053,-0.07694,-0.00181,-0.03518,0.03518,0.0012376324000000001
51.95,-0.00614,-0.0729,-0.00658,-0.06932,-0.0024,-0.03345,0.03345,0.0011189025000000001
51.96667,-0.00735,-0.06675,-0.00773,-0.06187,-0.00295,-0.03149,0.03149,0.0009916200999999997
51.98333,-0.00847,-0.06053,-0.00876,-0.05465,-0.00348,-0.02932,0.02932,0.0008596623999999999
52.0,-0.00947,-0.05427,-0.00967,-0.04766,-0.00397,-0.02699,0.02699,0.0007284601
52.01667,-0.01038,-0.04799,-0.01047,-0.0409,-0.00442,-0.02452,0.02452,0.0006012304
52.03333,-0.01118,-0.04169,-0.01115,-0.03434,-0.00483,-0.02194,0.02194,0.00048136360000000005
52.05,-0.01187,-0.0354,-0.01172,-0.02796,-0.00519,-0.01928,0.01928,0.00037171839999999997
52.06667,-0.01246,-0.02911,-0.01219,-0.02173,-0.00551,-0.01656,0.01656,0.00027423359999999996
52.08333,-0.01295,-0.02284,-0.01255,-0.01565,-0.00579,-0.01381,0.01381,0.0001907161
52.1,-0.01333,-0.01662,-0.01281,-0.00973,-0.00602,-0.01105,0.01105,0.00012210250000000003
52.11667,-0.01361,-0.01048,-0.01297,-0.00397,-0.0062,-0.0083,0.0083,6.889e-05
52.13333,-0.01378,-0.00444,-0.01304,0.00161,-0.00634,-0.00558,0.00558,3.1136399999999996e-05
52.15,-0.01385,-0.0,-0.01301,0.00456,-0.00643,-0.00292,0.00292,8.526399999999999e-06
52.16667,-0.01385,-0.0,-0.01294,0.00022,-0.00648,-0.00037,0.00037,1.369e-07
52.18333,-0.01385,-0.0,-0.01293,-0.00414,-0.00649,0.00218,0.00218,4.7524000000000004e-06
52.2,-0.01385,-0.0,-0.013,-0.00853,-0.00645,0.00477,0.00477,2.27529e-05
52.21667,-0.01385,1e-05,-0.01315,-0.01297,-0.00637,0.00745,0.00745,5.55025e-05
52.23333,-0.01385,5e-05,-0.01336,-0.01744,-0.00625,0.01027,0.01027,0.00010547289999999999
52.25,-0.01385,0.0052,-0.01365,-0.01364,-0.00608,0.01333,0.01333,0.0001776889
52.26667,-0.01377,0.01674,-0.01388,0.00064,-0.00586,0.01664,0.01664,0.00027688959999999993
52.28333,-0.01349,0.03177,-0.01387,0.02067,-0.00558,0.0201,0.0201,0.00040401
52.3,-0.01296,0.04788,-0.01352,0.04256,-0.00524,0.02357,0.02357,0.0005555449
52.31667,-0.01216,0.06323,-0.01281,0.06344,-0.00485,0.02691,0.02691,0.0007241481
52.33333,-0.01111,0.07657,-0.01176,0.08137,-0.0044,0.02998,0.02998,0.0008988004
52.35,-0.00983,0.08721,-0.0104,0.0953,-0.0039,0.03267,0.03267,0.0010673288999999999
52.36667,-0.00838,0.09486,-0.00881,0.10485,-0.00336,0.03492,0.03492,0.0012194064
52.38333,-0.0068,0.09958,-0.00707,0.11018,-0.00278,0.03668,0.03668,0.0013454224
52.4,-0.00514,0.10163,-0.00523,0.11176,-0.00216,0.03791,0.03791,0.0014371681
52.41667,-0.00344,0.1014,-0.00337,0.11023,-0.00153,0.03864,0.03864,0.0014930496
52.43333,-0.00175,0.09934,-0.00153,0.10632,-0.00089,0.03887,0.03887,0.0015108769
52.45,-0.0001,0.09587,0.00024,0.10071,-0.00024,0.03863,0.03863,0.0014922768999999997
52.46667,0.0015,0.09138,0.00192,0.09398,0.0004,0.03798,0.03798,0.0014424804
52.48333,0.00302,0.08617,0.00349,0.08663,0.00104,0.03695,0.03695,0.0013653024999999998
52.5,0.00446,0.0805,0.00493,0.07902,0.00165,0.03559,0.03559,0.0012666480999999998
52.51667,0.0058,0.07454,0.00625,0.07138,0.00225,0.03393,0.03393,0.0011512449000000001
52.53333,0.00704,0.06842,0.00744,0.06387,0.00281,0.03203,0.03203,0.0010259209000000001
52.55,0.00818,0.06221,0.0085,0.05658,0.00334,0.02991,0.02991,0.0008946080999999999
52.56667,0.00922,0.05595,0.00945,0.04952,0.00384,0.02762,0.02762,0.0007628644
52.58333,0.01015,0.04967,0.01027,0.0427,0.0043,0.02519,0.02519,0.0006345361
52.6,0.01098,0.04338,0.01098,0.03608,0.00472,0.02263,0.02263,0.0005121169
52.61667,0.01171,0.03708,0.01158,0.02965,0.0051,0.01999,0.01999,0.00039960010000000004
52.63333,0.01232,0.03078,0.01208,0.02338,0.00543,0.01729,0.01729,0.00029894409999999997
52.65,0.01284,0.02451,0.01247,0.01726,0.00572,0.01455,0.01455,0.0002117025
52.66667,0.01324,0.01827,0.01275,0.01129,0.00596,0.01178,0.01178,0.00013876840000000002
52.68333,0.01355,0.0121,0.01294,0.00548,0.00616,0.00903,0.00903,8.154089999999999e-05
52.7,0.01375,0.00603,0.01303,-0.00015,0.00631,0.0063,0.0063,3.969e-05
52.71667,0.01385,0.0001,0.01303,-0.00557,0.00642,0.00361,0.00361,1.30321e-05
52.73333,0.01385,0.0,0.01294,-0.00138,0.00648,0.00105,0.00105,1.1024999999999998e-06
52.75,0.01385,0.0,0.01292,0.00297,0.00649,-0.00149,0.00149,2.2201e-06
52.76667,0.01385,0.0,0.01297,0.00734,0.00647,-0.00406,0.00406,1.6483600000000003e-05
52.78333,0.01385,0.0,0.01309,0.01176,0.0064,-0.00671,0.00671,4.5024099999999995e-05
52.8,0.01385,-4e-05,0.01328,0.01621,0.00629,-0.00948,0.00948,8.98704e-05
52.81667,0.01385,-0.0028,0.01355,0.01632,0.00613,-0.01245,0.01245,0.00015500249999999999
52.83333,0.01381,-0.01287,0.01383,0.00444,0.00592,-0.0157,0.0157,0.00024649
52.85,0.01359,-0.02723,0.0139,-0.01448,0.00566,-0.01913,0.01913,0.00036595690000000005
52.86667,0.01314,-0.04329,0.01366,-0.03626,0.00534,-0.02261,0.02261,0.0005112121000000001
52.88333,0.01242,-0.05905,0.01305,-0.05773,0.00497,-0.026,0.026,0.000676
52.9,0.01143,-0.07309,0.01209,-0.07669,0.00453,-0.02916,0.02916,0.0008503055999999999
52.91667,0.01021,-0.08456,0.01081,-0.09186,0.00405,-0.03197,0.03197,0.0010220809
52.93333,0.0088,-0.09308,0.00928,-0.10268,0.00351,-0.03435,0.03435,0.0011799224999999999
52.95,0.00725,-0.09861,0.00757,-0.10918,0.00294,-0.03625,0.03625,0.0013140625
52.96667,0.00561,-0.10138,0.00575,-0.11175,0.00234,-0.03764,0.03764,0.0014167696
52.98333,0.00392,-0.10175,0.00389,-0.11102,0.00171,-0.0385,0.0385,0.00148225
53.0,0.00222,-0.10016,0.00204,-0.1077,0.00107,-0.03887,0.03887,0.0015108769
53.01667,0.00055,-0.09704,0.00024,-0.10249,0.00042,-0.03876,0.03876,0.0015023376000000003
53.03333,-0.00106,-0.09279,-0.00146,-0.09602,-0.00023,-0.03822,0.03822,0.0014607683999999998
53.05,-0.00261,-0.08774,-0.00306,-0.08879,-0.00086,-0.03729,0.03729,0.0013905440999999997
53.06667,-0.00407,-0.08217,-0.00454,-0.0812,-0.00148,-0.03602,0.03602,0.0012974404000000003
53.08333,-0.00544,-0.07627,-0.0059,-0.07354,-0.00208,-0.03444,0.03444,0.0011861136
53.1,-0.00671,-0.07019,-0.00712,-0.06598,-0.00266,-0.0326,0.0326,0.0010627599999999998
53.11667,-0.00788,-0.06399,-0.00822,-0.05862,-0.0032,-0.03054,0.03054,0.0009326916
53.13333,-0.00895,-0.05774,-0.0092,-0.05149,-0.00371,-0.02829,0.02829,0.0008003241
53.15,-0.00991,-0.05146,-0.01006,-0.0446,-0.00418,-0.02589,0.02589,0.0006702921
53.16667,-0.01077,-0.04516,-0.0108,-0.03792,-0.00461,-0.02337,0.02337,0.0005461568999999999
53.18333,-0.01152,-0.03886,-0.01143,-0.03144,-0.005,-0.02075,0.02075,0.00043056250000000006
53.2,-0.01217,-0.03256,-0.01196,-0.02512,-0.00535,-0.01806,0.01806,0.00032616359999999996
53.21667,-0.01271,-0.02628,-0.01238,-0.01896,-0.00565,-0.01532,0.01532,0.00023470240000000002
53.23333,-0.01315,-0.02002,-0.01269,-0.01295,-0.0059,-0.01256,0.01256,0.0001577536
53.25,-0.01348,-0.01383,-0.01291,-0.00709,-0.00611,-0.0098,0.0098,9.604e-05
53.26667,-0.01371,-0.00773,-0.01303,-0.00141,-0.00628,-0.00706,0.00706,4.9843600000000005e-05
53.28333,-0.01384,-0.00175,-0.01305,0.00408,-0.0064,-0.00436,0.00436,1.9009600000000002e-05
53.3,-0.01387,-0.0,-0.01298,0.0026,-0.00647,-0.00176,0.00176,3.0976e-06
53.31667,-0.01387,-0.0,-0.01294,-0.00176,-0.0065,0.00079,0.00079,6.241e-07
53.33333,-0.01387,-0.0,-0.01297,-0.00613,-0.00648,0.00336,0.00336,1.1289600000000001e-05
53.35,-0.01387,-0.0,-0.01307,-0.01054,-0.00643,0.00598,0.00598,3.5760400000000004e-05
53.36667,-0.01387,3e-05,-0.01324,-0.01498,-0.00633,0.00872,0.00872,7.603840000000001e-05
53.38333,-0.01387,0.00075,-0.01349,-0.01843,-0.00618,0.01163,0.01163,0.0001352569
53.4,-0.01386,0.00955,-0.0138,-0.00863,-0.00599,0.01482,0.01482,0.0002196324
53.41667,-0.0137,0.02331,-0.01395,0.00927,-0.00574,0.01823,0.01823,0.0003323329
53.43333,-0.01331,0.0393,-0.01379,0.0309,-0.00544,0.02173,0.02173,0.00047219289999999995
53.45,-0.01266,0.05537,-0.01328,0.05282,-0.00508,0.02517,0.02517,0.0006335289
53.46667,-0.01173,0.06998,-0.0124,0.07261,-0.00466,0.0284,0.0284,0.0008065600000000001
53.48333,-0.01057,0.08215,-0.01119,0.0888,-0.00418,0.03132,0.03132,0.0009809424
53.5,-0.0092,0.0914,-0.00971,0.10069,-0.00366,0.03382,0.03382,0.0011437924000000002
53.51667,-0.00767,0.09764,-0.00803,0.10818,-0.0031,0.03584,0.03584,0.0012845055999999998
53.53333,-0.00605,0.10103,-0.00622,0.11162,-0.0025,0.03736,0.03736,0.0013957695999999998
53.55,-0.00436,0.10193,-0.00436,0.1116,-0.00188,0.03835,0.03835,0.0014707225000000002
53.56667,-0.00266,0.10075,-0.0025,0.1088,-0.00124,0.03884,0.03884,0.0015085456
53.58333,-0.00099,0.09795,-0.00069,0.10396,-0.00059,0.03885,0.03885,0.0015093225000000002
53.6,0.00065,0.09392,0.00104,0.09772,6e-05,0.03841,0.03841,0.0014753281
53.61667,0.00221,0.08904,0.00267,0.09061,0.0007,0.03757,0.03757,0.0014115049
53.63333,0.0037,0.08358,0.00418,0.08308,0.00132,0.03638,0.03638,0.0013235044000000002
53.65,0.00509,0.07775,0.00557,0.07542,0.00193,0.03487,0.03487,0.0012159169
53.66667,0.00639,0.0717,0.00682,0.06782,0.00251,0.03309,0.03309,0.0010949481000000001
53.68333,0.00758,0.06553,0.00795,0.06041,0.00306,0.03108,0.03108,0.0009659664
53.7,0.00867,0.05929,0.00896,0.05323,0.00358,0.02888,0.02888,0.0008340544
53.71667,0.00966,0.05303,0.00985,0.04629,0.00406,0.02651,0.02651,0.0007027800999999999
53.73333,0.01054,0.04674,0.01062,0.03957,0.0045,0.02402,0.02402,0.0005769604
53.75,0.01132,0.04045,0.01128,0.03305,0.0049,0.02142,0.02142,0.00045881640000000005
53.76667,0.012,0.03415,0.01183,0.0267,0.00526,0.01875,0.01875,0.0003515625
53.78333,0.01257,0.02786,0.01227,0.0205,0.00557,0.01602,0.01602,0.0002566404
53.8,0.01303,0.0216,0.01262,0.01445,0.00584,0.01327,0.01327,0.00017609290000000002
53.81667,0.01339,0.01539,0.01286,0.00856,0.00606,0.0105,0.0105,0.00011025000000000001
53.83333,0.01365,0.00927,0.013,0.00283,0.00624,0.00776,0.00776,6.0217600000000004e-05
53.85,0.0138,0.00325,0.01305,-0.0027,0.00636,0.00504,0.00504,2.54016e-05
53.86667,0.01386,0.0,0.013,-0.00371,0.00645,0.00241,0.00241,5.8080999999999995e-06
53.88333,0.01386,0.0,0.01294,0.00065,0.00649,-0.00014,0.00014,1.9599999999999997e-08
53.9,0.01386,0.0,0.01295,0.00501,0.00649,-0.0027,0.0027,7.2900000000000005e-06
53.91667,0.01386,0.0,0.01303,0.00941,0.00644,-0.00531,0.00531,2.8196099999999996e-05
53.93333,0.01386,-2e-05,0.01319,0.01385,0.00635,-0.00802,0.00802,6.43204e-05
53.95,0.01386,-5e-05,0.01342,0.01837,0.00622,-0.01087,0.01087,0.0001181569
53.96667,0.01386,-0.00699,0.01373,0.01164,0.00604,-0.01399,0.01399,0.0001957201
53.98333,0.01374,-0.01964,0.01392,-0.00445,0.00581,-0.01736,0.01736,0.0003013696
