t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
53.1,-0.0066,0.00362,-0.00692,-0.00796,-0.00295,0.00941,0.00941,8.85481e-05
53.11667,-0.00654,0.01187,-0.00705,0.0026,-0.0028,0.01181,0.01181,0.00013947609999999998
53.13333,-0.00634,0.02278,-0.00701,0.01751,-0.0026,0.01435,0.01435,0.0002059225
53.15,-0.00596,0.03456,-0.00671,0.03394,-0.00236,0.01688,0.01688,0.00028493439999999995
53.16667,-0.00539,0.04576,-0.00615,0.04963,-0.00208,0.01926,0.01926,0.0003709476
53.18333,-0.00463,0.05529,-0.00532,0.06293,-0.00176,0.02133,0.02133,0.0004549688999999999
53.2,-0.0037,0.06245,-0.00427,0.0728,-0.0014,0.02298,0.02298,0.0005280804
53.21667,-0.00266,0.06689,-0.00306,0.07874,-0.00102,0.02414,0.02414,0.0005827396000000001
53.23333,-0.00155,0.06855,-0.00175,0.08072,-0.00062,0.02477,0.02477,0.0006135529
53.25,-0.00041,0.06763,-0.0004,0.07904,-0.0002,0.02485,0.02485,0.0006175225000000001
53.26667,0.00072,0.06447,0.00092,0.07428,0.00021,0.02441,0.02441,0.0005958481000000001
53.28333,0.0018,0.05952,0.00215,0.06711,0.00062,0.0235,0.0235,0.00055225
53.3,0.00279,0.05326,0.00327,0.0583,0.00101,0.02219,0.02219,0.0004923961
53.31667,0.00368,0.04618,0.00424,0.04855,0.00138,0.02053,0.02053,0.0004214809
53.33333,0.00445,0.03872,0.00505,0.03851,0.00172,0.01863,0.01863,0.0003470769
53.35,0.00509,0.03126,0.00569,0.02872,0.00203,0.01656,0.01656,0.00027423359999999996
53.36667,0.00561,0.02408,0.00617,0.0196,0.00231,0.01438,0.01438,0.0002067844
53.38333,0.00601,0.01741,0.0065,0.01141,0.00255,0.01218,0.01218,0.0001483524
53.4,0.0063,0.01138,0.00669,0.00433,0.00275,0.00999,0.00999,9.980010000000001e-05
53.41667,0.00649,0.00606,0.00676,-0.00159,0.00292,0.00787,0.00787,6.19369e-05
53.43333,0.00659,0.00147,0.00674,-0.00638,0.00305,0.00585,0.00585,3.42225e-05
53.45,0.00662,-0.0,0.00663,-0.0061,0.00315,0.00401,0.00401,1.60801e-05
53.46667,0.00662,-0.0,0.00653,-0.00348,0.00321,0.00229,0.00229,5.2440999999999995e-06
53.48333,0.00662,-0.0,0.00647,-0.00089,0.00325,0.00062,0.00062,3.844e-07
53.5,0.00662,-0.0,0.00645,0.00167,0.00326,-0.00104,0.00104,1.0815999999999997e-06
53.51667,0.00662,-0.0,0.00648,0.00426,0.00324,-0.00273,0.00273,7.4528999999999986e-06
53.53333,0.00662,-0.0,0.00655,0.0069,0.0032,-0.00447,0.00447,1.99809e-05
53.55,0.00662,-3e-05,0.00667,0.00957,0.00312,-0.00631,0.00631,3.981609999999999e-05
53.56667,0.00662,-0.00076,0.00683,0.01121,0.00302,-0.00831,0.00831,6.905609999999999e-05
53.58333,0.0066,-0.00718,0.00701,0.00362,0.00288,-0.01061,0.01061,0.00011257209999999999
53.6,0.00649,-0.0172,0.00708,-0.00981,0.0027,-0.01311,0.01311,0.0001718721
53.61667,0.0062,-0.02889,0.00691,-0.02601,0.00248,-0.01567,0.01567,0.0002455489
53.63333,0.00572,-0.04062,0.00648,-0.04244,0.00222,-0.01815,0.01815,0.00032942249999999996
53.65,0.00504,-0.05112,0.00577,-0.05715,0.00192,-0.02039,0.02039,0.00041575209999999995
53.66667,0.00419,-0.05952,0.00482,-0.0688,0.00158,-0.02227,0.02227,0.0004959529000000001
53.68333,0.0032,-0.06529,0.00367,-0.07667,0.00121,-0.02368,0.02368,0.0005607424
53.7,0.00211,-0.06827,0.00239,-0.08051,0.00082,-0.02457,0.02457,0.0006036849
53.71667,0.00097,-0.06854,0.00105,-0.0805,0.00041,-0.02491,0.02491,0.0006205081000000001
53.73333,-0.00017,-0.06637,-0.00029,-0.07709,-1e-05,-0.02472,0.02472,0.0006110784
53.75,-0.00128,-0.06218,-0.00157,-0.07093,-0.00042,-0.02402,0.02402,0.0005769604
53.76667,-0.00231,-0.05646,-0.00276,-0.06276,-0.00082,-0.02288,0.02288,0.0005234944
53.78333,-0.00326,-0.04968,-0.0038,-0.05332,-0.0012,-0.02138,0.02138,0.0004571044
53.8,-0.00408,-0.04233,-0.00469,-0.04331,-0.00156,-0.01958,0.01958,0.0003833764
53.81667,-0.00479,-0.0348,-0.00541,-0.03332,-0.00189,-0.01758,0.01758,0.00030905639999999996
53.83333,-0.00537,-0.02744,-0.00597,-0.02381,-0.00218,-0.01544,0.01544,0.0002383936
53.85,-0.00583,-0.0205,-0.00637,-0.01513,-0.00244,-0.01324,0.01324,0.0001752976
53.86667,-0.00617,-0.01415,-0.00662,-0.0075,-0.00266,-0.01103,0.01103,0.00012166089999999999
53.88333,-0.0064,-0.00848,-0.00674,-0.00103,-0.00284,-0.00888,0.00888,7.885440000000002e-05
53.9,-0.00655,-0.00355,-0.00676,0.00428,-0.00299,-0.0068,0.0068,4.624e-05
53.91667,-0.0066,0.0,-0.00669,0.00738,-0.0031,-0.00486,0.00486,2.3619599999999997e-05
53.93333,-0.0066,0.0,-0.00657,0.00474,-0.00318,-0.0031,0.0031,9.61e-06
53.95,-0.0066,0.0,-0.00649,0.00214,-0.00323,-0.00141,0.00141,1.9881e-06
53.96667,-0.0066,0.0,-0.00645,-0.00043,-0.00326,0.00024,0.00024,5.7600000000000006e-08
53.98333,-0.0066,0.0,-0.00646,-0.003,-0.00325,0.00191,0.00191,3.6481000000000003e-06
54.0,-0.0066,0.0,-0.00651,-0.00561,-0.00322,0.00361,0.00361,1.30321e-05
54.01667,-0.0066,2e-05,-0.0066,-0.00826,-0.00316,0.0054,0.0054,2.9160000000000002e-05
54.03333,-0.0066,3e-05,-0.00674,-0.01099,-0.00307,0.00731,0.00731,5.3436099999999995e-05
54.05,-0.0066,0.00374,-0.00692,-0.00781,-0.00295,0.00946,0.00946,8.949159999999999e-05
54.06667,-0.00654,0.01207,-0.00705,0.00287,-0.00279,0.01186,0.01186,0.00014065960000000002
54.08333,-0.00634,0.02302,-0.007,0.01784,-0.00259,0.0144,0.0144,0.00020736
54.1,-0.00596,0.03481,-0.00671,0.03428,-0.00235,0.01694,0.01694,0.0002869636
54.11667,-0.00538,0.04598,-0.00614,0.04994,-0.00207,0.0193,0.0193,0.00037249000000000006
54.13333,-0.00461,0.05547,-0.0053,0.06318,-0.00175,0.02137,0.02137,0.0004566769
54.15,-0.00369,0.06257,-0.00425,0.07297,-0.00139,0.02301,0.02301,0.0005294601
54.16667,-0.00264,0.06695,-0.00303,0.07883,-0.00101,0.02416,0.02416,0.0005837056
54.18333,-0.00153,0.06856,-0.00172,0.08072,-0.00061,0.02478,0.02478,0.0006140484
54.2,-0.00038,0.06759,-0.00037,0.07898,-0.0002,0.02485,0.02485,0.0006175225000000001
54.21667,0.00074,0.06439,0.00094,0.07415,0.00022,0.0244,0.0244,0.0005953600000000001
54.23333,0.00182,0.0594,0.00218,0.06695,0.00063,0.02348,0.02348,0.0005513104000000001
54.25,0.00281,0.05312,0.00329,0.0581,0.00102,0.02215,0.02215,0.0004906225
54.26667,0.00369,0.04603,0.00426,0.04834,0.00139,0.0205,0.0205,0.00042025000000000005
54.28333,0.00446,0.03857,0.00507,0.0383,0.00173,0.01859,0.01859,0.00034558809999999995
54.3,0.0051,0.0311,0.00571,0.02853,0.00204,0.01651,0.01651,0.0002725801
54.31667,0.00562,0.02394,0.00618,0.01941,0.00231,0.01434,0.01434,0.0002056356
54.33333,0.00602,0.01728,0.0065,0.01125,0.00255,0.01213,0.01213,0.0001471369
54.35,0.00631,0.01126,0.00669,0.00419,0.00275,0.00995,0.00995,9.90025e-05
54.36667,0.00649,0.00596,0.00676,-0.00171,0.00292,0.00783,0.00783,6.13089e-05
54.38333,0.00659,0.00138,0.00673,-0.00646,0.00305,0.00581,0.00581,3.37561e-05
54.4,0.00662,-0.0,0.00663,-0.00605,0.00315,0.00397,0.00397,1.5760899999999997e-05
54.41667,0.00662,-0.0,0.00652,-0.00342,0.00321,0.00225,0.00225,5.062499999999999e-06
54.43333,0.00662,-0.0,0.00647,-0.00084,0.00325,0.00058,0.00058,3.364e-07
54.45,0.00662,-0.0,0.00645,0.00172,0.00326,-0.00108,0.00108,1.1664e-06
54.46667,0.00662,-0.0,0.00648,0.00431,0.00324,-0.00276,0.00276,7.617599999999999e-06
54.48333,0.00662,-0.0,0.00655,0.00695,0.0032,-0.0045,0.0045,2.0249999999999998e-05
54.5,0.00662,-3e-05,0.00667,0.00962,0.00312,-0.00635,0.00635,4.03225e-05
54.51667,0.00662,-0.00087,0.00683,0.01109,0.00302,-0.00835,0.00835,6.97225e-05
54.53333,0.0066,-0.00735,0.00702,0.0034,0.00288,-0.01065,0.01065,0.0001134225
54.55,0.00648,-0.01741,0.00707,-0.01009,0.0027,-0.01315,0.01315,0.0001729225
54.56667,0.00619,-0.0291,0.0069,-0.0263,0.00248,-0.01572,0.01572,0.00024711840000000003
54.58333,0.0057,-0.04081,0.00647,-0.0427,0.00222,-0.01819,0.01819,0.00033087610000000006
54.6,0.00502,-0.05128,0.00575,-0.05736,0.00191,-0.02043,0.02043,0.0004173849
54.61667,0.00417,-0.05962,0.0048,-0.06895,0.00157,-0.02229,0.02229,0.0004968441
54.63333,0.00318,-0.06535,0.00365,-0.07675,0.0012,-0.0237,0.0237,0.00056169
54.65,0.00209,-0.06828,0.00237,-0.08052,0.00081,-0.02458,0.02458,0.0006041764
54.66667,0.00095,-0.0685,0.00103,-0.08045,0.0004,-0.02491,0.02491,0.0006205081000000001
54.68333,-0.00019,-0.0663,-0.00031,-0.07698,-2e-05,-0.0247,0.0247,0.00061009
54.7,-0.0013,-0.06209,-0.0016,-0.07079,-0.00043,-0.024,0.024,0.000576
54.71667,-0.00233,-0.05634,-0.00278,-0.0626,-0.00083,-0.02286,0.02286,0.0005225795999999999
54.73333,-0.00327,-0.04955,-0.00382,-0.05315,-0.00121,-0.02135,0.02135,0.00045582250000000005
54.75,-0.0041,-0.0422,-0.00471,-0.04314,-0.00157,-0.01955,0.01955,0.00038220250000000006
54.76667,-0.0048,-0.03467,-0.00542,-0.03315,-0.00189,-0.01754,0.01754,0.00030765160000000003
54.78333,-0.00538,-0.02732,-0.00598,-0.02365,-0.00218,-0.0154,0.0154,0.00023716
54.8,-0.00583,-0.02038,-0.00637,-0.015,-0.00244,-0.0132,0.0132,0.00017423999999999999
54.81667,-0.00617,-0.01404,-0.00662,-0.00739,-0.00266,-0.011,0.011,0.00012099999999999999
54.83333,-0.00641,-0.00839,-0.00674,-0.00093,-0.00284,-0.00884,0.00884,7.81456e-05
54.85,-0.00655,-0.00347,-0.00676,0.00436,-0.00299,-0.00677,0.00677,4.58329e-05
54.86667,-0.00661,0.0,-0.00669,0.00733,-0.0031,-0.00483,0.00483,2.33289e-05
54.88333,-0.00661,0.0,-0.00656,0.00469,-0.00318,-0.00307,0.00307,9.424899999999998e-06
54.9,-0.00661,0.0,-0.00649,0.00209,-0.00324,-0.00138,0.00138,1.9043999999999997e-06
54.91667,-0.00661,0.0,-0.00645,-0.00048,-0.00326,0.00027,0.00027,7.29e-08
54.93333,-0.00661,0.0,-0.00646,-0.00305,-0.00325,0.00194,0.00194,3.7636000000000003e-06
54.95,-0.00661,0.0,-0.00651,-0.00566,-0.00322,0.00365,0.00365,1.33225e-05
54.96667,-0.00661,2e-05,-0.0066,-0.00831,-0.00316,0.00544,0.00544,2.9593600000000004e-05
54.98333,-0.00661,3e-05,-0.00674,-0.01104,-0.00307,0.00735,0.00735,5.40225e-05
55.0,-0.00661,0.00386,-0.00693,-0.00767,-0.00295,0.0095,0.0095,9.025e-05
55.01667,-0.00654,0.01227,-0.00705,0.00314,-0.00279,0.01191,0.01191,0.0001418481
55.03333,-0.00634,0.02326,-0.007,0.01817,-0.00259,0.01446,0.01446,0.00020909160000000002
55.05,-0.00595,0.03505,-0.0067,0.03462,-0.00235,0.01699,0.01699,0.0002886601000000001
55.06667,-0.00536,0.0462,-0.00612,0.05025,-0.00207,0.01935,0.01935,0.00037442249999999997
55.08333,-0.00459,0.05564,-0.00529,0.06342,-0.00174,0.0214,0.0214,0.00045795999999999993
55.1,-0.00367,0.0627,-0.00423,0.07314,-0.00139,0.02304,0.02304,0.0005308416000000001
55.11667,-0.00262,0.06702,-0.00301,0.07891,-0.001,0.02418,0.02418,0.0005846724
55.13333,-0.00151,0.06857,-0.00169,0.08073,-0.0006,0.02479,0.02479,0.0006145441
55.15,-0.00036,0.06755,-0.00035,0.07891,-0.00019,0.02485,0.02485,0.0006175225000000001
55.16667,0.00076,0.06431,0.00097,0.07403,0.00023,0.02439,0.02439,0.0005948720999999999
55.18333,0.00184,0.05929,0.0022,0.06678,0.00063,0.02346,0.02346,0.0005503716000000001
55.2,0.00282,0.05299,0.00331,0.05791,0.00102,0.02213,0.02213,0.0004897369
55.21667,0.00371,0.04588,0.00428,0.04814,0.00139,0.02046,0.02046,0.0004186116
55.23333,0.00447,0.03842,0.00508,0.0381,0.00173,0.01855,0.01855,0.0003441025
55.25,0.00511,0.03096,0.00572,0.02833,0.00204,0.01647,0.01647,0.00027126089999999993
55.26667,0.00563,0.0238,0.00619,0.01924,0.00232,0.0143,0.0143,0.00020449000000000002
55.28333,0.00602,0.01715,0.00651,0.01109,0.00256,0.01209,0.01209,0.0001461681
55.3,0.00631,0.01115,0.00669,0.00406,0.00276,0.00991,0.00991,9.820810000000001e-05
55.31667,0.0065,0.00586,0.00676,-0.00181,0.00292,0.00779,0.00779,6.0684100000000004e-05
55.33333,0.00659,0.00129,0.00673,-0.00655,0.00305,0.00577,0.00577,3.32929e-05
55.35,0.00661,-0.0,0.00662,-0.00599,0.00315,0.00394,0.00394,1.5523599999999998e-05
55.36667,0.00661,-0.0,0.00652,-0.00337,0.00321,0.00222,0.00222,4.928400000000001e-06
55.38333,0.00661,-0.0,0.00647,-0.00079,0.00325,0.00055,0.00055,3.025e-07
55.4,0.00661,-0.0,0.00645,0.00177,0.00326,-0.00111,0.00111,1.2321000000000002e-06
55.41667,0.00661,-0.0,0.00648,0.00436,0.00324,-0.00279,0.00279,7.784099999999999e-06
55.43333,0.00661,-0.0,0.00656,0.007,0.0032,-0.00454,0.00454,2.0611599999999998e-05
55.45,0.00661,-3e-05,0.00667,0.00967,0.00312,-0.00638,0.00638,4.07044e-05
55.46667,0.00661,-0.00097,0.00683,0.01098,0.00301,-0.00839,0.00839,7.039209999999999e-05
55.48333,0.0066,-0.00752,0.00702,0.00318,0.00287,-0.0107,0.0107,0.00011448999999999998
55.5,0.00647,-0.0176,0.00707,-0.01036,0.0027,-0.0132,0.0132,0.00017423999999999999
55.51667,0.00618,-0.0293,0.0069,-0.02658,0.00248,-0.01576,0.01576,0.00024837759999999997
55.53333,0.00569,-0.04099,0.00645,-0.04296,0.00221,-0.01823,0.01823,0.0003323329
55.55,0.00501,-0.05142,0.00574,-0.05756,0.00191,-0.02046,0.02046,0.0004186116
55.56667,0.00415,-0.05973,0.00478,-0.06909,0.00157,-0.02232,0.02232,0.0004981823999999999
55.58333,0.00316,-0.06541,0.00363,-0.07682,0.0012,-0.02371,0.02371,0.0005621640999999999
55.6,0.00207,-0.06829,0.00235,-0.08053,0.0008,-0.02458,0.02458,0.0006041764
55.61667,0.00093,-0.06847,0.001,-0.08039,0.00039,-0.02491,0.02491,0.0006205081000000001
55.63333,-0.00021,-0.06623,-0.00034,-0.07689,-2e-05,-0.02469,0.02469,0.0006095961
55.65,-0.00132,-0.06199,-0.00162,-0.07065,-0.00044,-0.02398,0.02398,0.0005750404000000001
55.66667,-0.00235,-0.05623,-0.00279,-0.06244,-0.00084,-0.02283,0.02283,0.0005212089
55.68333,-0.00329,-0.04943,-0.00384,-0.05298,-0.00122,-0.02132,0.02132,0.0004545423999999999
55.7,-0.00411,-0.04207,-0.00472,-0.04297,-0.00157,-0.01951,0.01951,0.0003806401
55.71667,-0.00481,-0.03455,-0.00543,-0.03298,-0.0019,-0.0175,0.0175,0.00030625000000000004
55.73333,-0.00539,-0.0272,-0.00598,-0.0235,-0.00219,-0.01536,0.01536,0.0002359296
55.75,-0.00584,-0.02027,-0.00638,-0.01486,-0.00244,-0.01316,0.01316,0.0001731856
55.76667,-0.00618,-0.01394,-0.00662,-0.00727,-0.00266,-0.01096,0.01096,0.00012012159999999999
55.78333,-0.00641,-0.0083,-0.00674,-0.00084,-0.00285,-0.0088,0.0088,7.744e-05
55.8,-0.00655,-0.00339,-0.00676,0.00444,-0.00299,-0.00673,0.00673,4.52929e-05
55.81667,-0.00661,0.0,-0.00668,0.00729,-0.00311,-0.0048,0.0048,2.3039999999999996e-05
55.83333,-0.00661,0.0,-0.00656,0.00464,-0.00319,-0.00304,0.00304,9.241600000000001e-06
55.85,-0.00661,0.0,-0.00649,0.00205,-0.00324,-0.00135,0.00135,1.8225000000000001e-06
55.86667,-0.00661,0.0,-0.00645,-0.00052,-0.00326,0.0003,0.0003,8.999999999999999e-08
55.88333,-0.00661,0.0,-0.00646,-0.0031,-0.00325,0.00197,0.00197,3.8808999999999996e-06
55.9,-0.00661,0.0,-0.00651,-0.00571,-0.00322,0.00368,0.00368,1.3542400000000001e-05
55.91667,-0.00661,2e-05,-0.00661,-0.00835,-0.00316,0.00547,0.00547,2.99209e-05
55.93333,-0.00661,3e-05,-0.00675,-0.01109,-0.00307,0.00738,0.00738,5.4464400000000007e-05
55.95,-0.00661,0.00398,-0.00693,-0.00753,-0.00295,0.00955,0.00955,9.120249999999999e-05
55.96667,-0.00654,0.01246,-0.00706,0.0034,-0.00279,0.01196,0.01196,0.00014304160000000002
55.98333,-0.00633,0.02349,-0.007,0.01849,-0.00259,0.0145,0.0145,0.00021025000000000001
56.0,-0.00594,0.03528,-0.00669,0.03494,-0.00235,0.01703,0.01703,0.0002900209
56.01667,-0.00535,0.04641,-0.00611,0.05054,-0.00206,0.01939,0.01939,0.00037597210000000006
56.03333,-0.00458,0.05581,-0.00527,0.06366,-0.00174,0.02144,0.02144,0.00045967360000000006
56.05,-0.00365,0.06281,-0.00421,0.0733,-0.00138,0.02307,0.02307,0.0005322249
56.06667,-0.0026,0.06708,-0.00298,0.079,-0.001,0.0242,0.0242,0.00058564
56.08333,-0.00148,0.06858,-0.00167,0.08074,-0.00059,0.02479,0.02479,0.0006145441
56.1,-0.00034,0.06751,-0.00032,0.07885,-0.00018,0.02484,0.02484,0.0006170256000000001
56.11667,0.00078,0.06423,0.00099,0.07392,0.00023,0.02438,0.02438,0.0005943843999999999
56.13333,0.00185,0.05918,0.00222,0.06663,0.00064,0.02344,0.02344,0.0005494336
56.15,0.00284,0.05286,0.00333,0.05773,0.00103,0.0221,0.0221,0.0004884100000000001
56.16667,0.00372,0.04574,0.0043,0.04794,0.0014,0.02043,0.02043,0.0004173849
56.18333,0.00448,0.03827,0.0051,0.03791,0.00174,0.01851,0.01851,0.00034262009999999995
56.2,0.00512,0.03081,0.00573,0.02815,0.00205,0.01643,0.01643,0.0002699449
56.21667,0.00564,0.02366,0.0062,0.01907,0.00232,0.01425,0.01425,0.0002030625
56.23333,0.00603,0.01703,0.00651,0.01095,0.00256,0.01205,0.01205,0.0001452025
56.25,0.00631,0.01104,0.0067,0.00393,0.00276,0.00986,0.00986,9.721960000000002e-05
56.26667,0.0065,0.00577,0.00676,-0.00192,0.00293,0.00775,0.00775,6.0062499999999996e-05
56.28333,0.00659,0.00121,0.00673,-0.00663,0.00305,0.00574,0.00574,3.29476e-05
56.3,0.00661,-0.0,0.00662,-0.00595,0.00315,0.00391,0.00391,1.5288100000000004e-05
56.31667,0.00661,-0.0,0.00652,-0.00333,0.00321,0.00219,0.00219,4.7961000000000005e-06
56.33333,0.00661,-0.0,0.00646,-0.00075,0.00325,0.00052,0.00052,2.7039999999999993e-07
56.35,0.00661,-0.0,0.00645,0.00182,0.00326,-0.00114,0.00114,1.2995999999999998e-06
56.36667,0.00661,-0.0,0.00648,0.00441,0.00324,-0.00282,0.00282,7.9524e-06
56.38333,0.00661,-0.0,0.00656,0.00705,0.00319,-0.00457,0.00457,2.0884900000000004e-05
56.4,0.00661,-3e-05,0.00667,0.00972,0.00312,-0.00642,0.00642,4.121640000000001e-05
56.41667,0.00661,-0.00107,0.00684,0.01087,0.00301,-0.00843,0.00843,7.10649e-05
56.43333,0.0066,-0.00768,0.00702,0.00297,0.00287,-0.01074,0.01074,0.00011534759999999999
56.45,0.00647,-0.0178,0.00707,-0.01062,0.00269,-0.01324,0.01324,0.0001752976
56.46667,0.00617,-0.0295,0.00689,-0.02685,0.00247,-0.01581,0.01581,0.00024995610000000005
56.48333,0.00568,-0.04117,0.00644,-0.04321,0.00221,-0.01827,0.01827,0.00033379290000000005
56.5,0.00499,-0.05157,0.00572,-0.05776,0.0019,-0.0205,0.0205,0.00042025000000000005
56.51667,0.00413,-0.05983,0.00476,-0.06923,0.00156,-0.02235,0.02235,0.0004995224999999999
56.53333,0.00314,-0.06547,0.00361,-0.0769,0.00119,-0.02373,0.02373,0.0005631129
56.55,0.00204,-0.06831,0.00232,-0.08054,0.00079,-0.02459,0.02459,0.0006046681000000001
56.56667,0.00091,-0.06844,0.00098,-0.08035,0.00038,-0.02491,0.02491,0.0006205081000000001
56.58333,-0.00023,-0.06617,-0.00036,-0.07679,-3e-05,-0.02468,0.02468,0.0006091024000000001
56.6,-0.00134,-0.0619,-0.00164,-0.07052,-0.00044,-0.02397,0.02397,0.0005745609000000001
56.61667,-0.00237,-0.05612,-0.00281,-0.06229,-0.00084,-0.02281,0.02281,0.0005202961
56.63333,-0.0033,-0.04931,-0.00385,-0.05282,-0.00122,-0.02129,0.02129,0.00045326409999999997
56.65,-0.00413,-0.04194,-0.00473,-0.0428,-0.00158,-0.01948,0.01948,0.00037947040000000005
56.66667,-0.00482,-0.03442,-0.00544,-0.03283,-0.0019,-0.01747,0.01747,0.0003052009
56.68333,-0.0054,-0.02708,-0.00599,-0.02336,-0.00219,-0.01533,0.01533,0.0002350089
56.7,-0.00585,-0.02017,-0.00638,-0.01473,-0.00245,-0.01312,0.01312,0.0001721344
56.71667,-0.00619,-0.01385,-0.00663,-0.00716,-0.00267,-0.01092,0.01092,0.00011924639999999998
56.73333,-0.00642,-0.00822,-0.00675,-0.00074,-0.00285,-0.00877,0.00877,7.691290000000001e-05
56.75,-0.00655,-0.00332,-0.00676,0.00451,-0.003,-0.0067,0.0067,4.4890000000000006e-05
56.76667,-0.00661,0.0,-0.00668,0.00724,-0.00311,-0.00477,0.00477,2.27529e-05
56.78333,-0.00661,0.0,-0.00656,0.0046,-0.00319,-0.00301,0.00301,9.0601e-06
56.8,-0.00661,0.0,-0.00649,0.002,-0.00324,-0.00133,0.00133,1.7689000000000001e-06
56.81667,-0.00661,0.0,-0.00645,-0.00057,-0.00326,0.00033,0.00033,1.089e-07
56.83333,-0.00661,0.0,-0.00646,-0.00314,-0.00325,0.002,0.002,4e-06
56.85,-0.00661,0.0,-0.00651,-0.00575,-0.00322,0.00371,0.00371,1.3764100000000001e-05
56.86667,-0.00661,2e-05,-0.00661,-0.0084,-0.00316,0.0055,0.0055,3.0249999999999997e-05
56.88333,-0.00661,3e-05,-0.00675,-0.01115,-0.00307,0.00742,0.00742,5.5056400000000004e-05
56.9,-0.00661,0.00409,-0.00694,-0.0074,-0.00294,0.00959,0.00959,9.196809999999999e-05
56.91667,-0.00654,0.01264,-0.00706,0.00365,-0.00278,0.01201,0.01201,0.0001442401
56.93333,-0.00633,0.02371,-0.007,0.0188,-0.00258,0.01455,0.01455,0.0002117025
56.95,-0.00593,0.0355,-0.00669,0.03526,-0.00234,0.01708,0.01708,0.00029172640000000005
56.96667,-0.00534,0.04661,-0.0061,0.05082,-0.00206,0.01943,0.01943,0.0003775249
56.98333,-0.00457,0.05598,-0.00525,0.06389,-0.00173,0.02148,0.02148,0.00046139039999999997
57.0,-0.00363,0.06293,-0.00419,0.07346,-0.00137,0.0231,0.0231,0.0005336099999999999
57.01667,-0.00258,0.06714,-0.00296,0.07908,-0.00099,0.02422,0.02422,0.0005866083999999999
57.03333,-0.00146,0.06859,-0.00164,0.08074,-0.00059,0.0248,0.0248,0.00061504
57.05,-0.00032,0.06748,-0.0003,0.07879,-0.00017,0.02484,0.02484,0.0006170256000000001
57.06667,0.0008,0.06415,0.00102,0.0738,0.00024,0.02436,0.02436,0.0005934096
57.08333,0.00187,0.05907,0.00225,0.06648,0.00065,0.02342,0.02342,0.0005484964
57.1,0.00286,0.05273,0.00335,0.05755,0.00104,0.02207,0.02207,0.00048708489999999997
57.11667,0.00374,0.0456,0.00431,0.04776,0.00141,0.0204,0.0204,0.00041616000000000005
57.13333,0.0045,0.03813,0.00511,0.03772,0.00175,0.01848,0.01848,0.0003415104
57.15,0.00513,0.03067,0.00574,0.02797,0.00205,0.01639,0.01639,0.00026863209999999997
57.16667,0.00564,0.02353,0.0062,0.0189,0.00233,0.01421,0.01421,0.0002019241
57.18333,0.00603,0.01691,0.00652,0.0108,0.00256,0.01201,0.01201,0.0001442401
57.2,0.00632,0.01093,0.0067,0.00381,0.00276,0.00982,0.00982,9.643240000000002e-05
57.21667,0.0065,0.00567,0.00676,-0.00202,0.00293,0.00771,0.00771,5.9444099999999996e-05
57.23333,0.00659,0.00113,0.00673,-0.00671,0.00306,0.0057,0.0057,3.249e-05
57.25,0.00661,-0.0,0.00662,-0.0059,0.00315,0.00387,0.00387,1.49769e-05
57.26667,0.00661,-0.0,0.00652,-0.00328,0.00322,0.00216,0.00216,4.6656e-06
57.28333,0.00661,-0.0,0.00646,-0.0007,0.00325,0.00049,0.00049,2.401e-07
57.3,0.00661,-0.0,0.00645,0.00187,0.00326,-0.00117,0.00117,1.3689000000000001e-06
57.31667,0.00661,-0.0,0.00648,0.00446,0.00324,-0.00285,0.00285,8.1225e-06
57.33333,0.00661,-0.0,0.00656,0.0071,0.00319,-0.0046,0.0046,2.116e-05
57.35,0.00661,-3e-05,0.00668,0.00977,0.00312,-0.00645,0.00645,4.16025e-05
57.36667,0.00661,-0.00116,0.00684,0.01076,0.00301,-0.00847,0.00847,7.17409e-05
57.38333,0.00659,-0.00783,0.00702,0.00276,0.00287,-0.01078,0.01078,0.0001162084
57.4,0.00646,-0.01798,0.00706,-0.01088,0.00269,-0.01328,0.01328,0.0001763584
57.41667,0.00616,-0.02969,0.00688,-0.02712,0.00247,-0.01585,0.01585,0.0002512225
57.43333,0.00567,-0.04134,0.00643,-0.04344,0.0022,-0.01831,0.01831,0.0003352561
57.45,0.00498,-0.05171,0.00571,-0.05796,0.0019,-0.02053,0.02053,0.0004214809
57.46667,0.00412,-0.05993,0.00474,-0.06937,0.00155,-0.02237,0.02237,0.0005004169
57.48333,0.00312,-0.06552,0.00358,-0.07697,0.00118,-0.02375,0.02375,0.0005640625
57.5,0.00203,-0.06832,0.0023,-0.08055,0.00079,-0.0246,0.0246,0.00060516
57.51667,0.00089,-0.06842,0.00096,-0.0803,0.00038,-0.0249,0.0249,0.0006200099999999999
57.53333,-0.00025,-0.06611,-0.00038,-0.0767,-4e-05,-0.02467,0.02467,0.0006086089
57.55,-0.00136,-0.06181,-0.00166,-0.0704,-0.00045,-0.02395,0.02395,0.0005736024999999999
57.56667,-0.00239,-0.05601,-0.00283,-0.06214,-0.00085,-0.02279,0.02279,0.0005193841
57.58333,-0.00332,-0.04919,-0.00387,-0.05266,-0.00123,-0.02126,0.02126,0.00045198760000000004
57.6,-0.00414,-0.04182,-0.00474,-0.04264,-0.00158,-0.01945,0.01945,0.00037830249999999996
57.61667,-0.00484,-0.0343,-0.00545,-0.03267,-0.00191,-0.01743,0.01743,0.00030380490000000006
