,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1868,31.13333,-0.00105,0.01485,-0.00121,0.01717,-0.0004,0.00556,31.173569999999998,969.2847858605
1869,31.15,-0.0008,0.01631,-0.00092,0.01915,-0.0003,0.00592,31.1934,970.3231693613998
1870,31.16667,-0.00053,0.01706,-0.0006,0.02012,-0.00021,0.00614,31.211329999999997,971.3620531315
1871,31.18333,-0.00025,0.01714,-0.00027,0.02013,-0.0001,0.00623,31.227450000000005,972.4008078437002
1872,31.2,4e-05,0.01661,7e-05,0.01929,0.0,0.00618,31.24219,973.4406861951
1873,31.21667,0.00032,0.01557,0.00039,0.01776,0.0001,0.00601,31.256819999999998,974.481080116
1874,31.23333,0.00057,0.01414,0.00068,0.01573,0.0002,0.00573,31.27038,975.5213839216
1875,31.25,0.00081,0.01245,0.00095,0.01337,0.0003,0.00535,31.28323,976.5628640305001
1876,31.26667,0.00102,0.01061,0.00117,0.01087,0.00039,0.0049,31.29563,977.6049101893001
1877,31.28333,0.00119,0.00873,0.00135,0.00837,0.00047,0.0044,31.30784,978.6469049781999
1878,31.3,0.00134,0.00689,0.00149,0.00599,0.00054,0.00387,31.32012,979.6901026364002
1879,31.31667,0.00145,0.00515,0.00159,0.00382,0.00061,0.00332,31.33261,980.7338770289
1880,31.33333,0.00154,0.00356,0.00165,0.00191,0.00066,0.00277,31.34542,981.7775984131999
1881,31.35,0.0016,0.00214,0.00169,0.00028,0.00071,0.00223,31.358650000000004,982.8225155511001
1882,31.36667,0.00164,0.00091,0.00169,-0.00105,0.00075,0.00171,31.374419999999997,983.8679978518
1883,31.38333,0.00165,-0.0,0.00167,-0.00186,0.00078,0.00122,31.390510000000003,984.9134129567
1884,31.4,0.00165,-0.0,0.00164,-0.0012,0.0008,0.00078,31.40607,985.9600081005
1885,31.41667,0.00165,-0.0,0.00162,-0.00055,0.00081,0.00036,31.421660000000003,987.0071603240001
1886,31.43333,0.00165,-0.0,0.00161,0.0001,0.00081,-5e-05,31.437550000000005,988.0542408721001
1887,31.45,0.00165,-0.0,0.00161,0.00074,0.00081,-0.00047,31.455280000000002,989.1025067392001
1888,31.46667,0.00165,-0.0,0.00163,0.00139,0.00081,-0.0009,31.473050000000004,990.1513296665
1889,31.48333,0.00165,-0.0,0.00165,0.00205,0.00079,-0.00134,31.49081,991.2000799560999
1890,31.5,0.00165,-1e-05,0.00168,0.00273,0.00077,-0.00182,31.50866,992.2500169032002
1891,31.51667,0.00165,-0.0009,0.00173,0.00199,0.00074,-0.00235,31.526030000000002,993.3005044445001
1892,31.53333,0.00164,-0.00297,0.00176,-0.00065,0.0007,-0.00295,31.543999999999997,994.3509251120001
1893,31.55,0.00159,-0.0057,0.00175,-0.00438,0.00065,-0.00359,31.567660000000004,995.4025705756
1894,31.56667,0.00149,-0.00864,0.00168,-0.00849,0.00059,-0.00422,31.591779999999996,996.4548248176
1895,31.58333,0.00135,-0.01144,0.00154,-0.01241,0.00052,-0.00481,31.615399999999998,997.5070463712002
1896,31.6,0.00116,-0.01382,0.00133,-0.01573,0.00044,-0.00533,31.63781,998.5604701423001
1897,31.61667,0.00093,-0.01561,0.00107,-0.0182,0.00035,-0.00575,31.658579999999997,999.6144319958
1898,31.63333,0.00067,-0.01672,0.00077,-0.01968,0.00025,-0.00604,31.67746,1000.6682713356001
1899,31.65,0.00039,-0.01714,0.00044,-0.02018,0.00015,-0.00619,31.694490000000002,1001.7232396963
1900,31.66667,0.0001,-0.01691,0.0001,-0.01976,5e-05,-0.00621,31.7098,1002.7787038812
1901,31.68333,-0.00018,-0.01612,-0.00023,-0.01857,-5e-05,-0.0061,31.724580000000003,1003.834041886
1902,31.7,-0.00045,-0.01488,-0.00054,-0.01678,-0.00015,-0.00588,31.738680000000006,1004.8905380738001
1903,31.71667,-0.0007,-0.01332,-0.00082,-0.01458,-0.00025,-0.00555,31.75189,1005.9475779151002
1904,31.73333,-0.00092,-0.01155,-0.00106,-0.01214,-0.00034,-0.00513,31.76447,1007.0045420734997
1905,31.75,-0.00111,-0.00968,-0.00126,-0.00963,-0.00043,-0.00466,31.776770000000003,1008.0627111595
1906,31.76667,-0.00127,-0.00782,-0.00142,-0.00718,-0.00051,-0.00414,31.78901,1009.1214566227001
1907,31.78333,-0.0014,-0.00602,-0.00154,-0.0049,-0.00058,-0.0036,31.801369999999995,1010.1801437673
1908,31.8,-0.0015,-0.00436,-0.00162,-0.00286,-0.00064,-0.00305,31.81403,1011.2400417757
1909,31.81667,-0.00158,-0.00285,-0.00167,-0.00109,-0.00069,-0.0025,31.82705,1012.3005112108999
1910,31.83333,-0.00162,-0.00152,-0.00169,0.00039,-0.00073,-0.00197,31.84125,1013.3609112457
1911,31.85,-0.00165,-0.00037,-0.00168,0.00159,-0.00076,-0.00146,31.857510000000005,1014.4225109191001
1912,31.86667,-0.00165,0.0,-0.00166,0.00153,-0.00079,-0.001,31.8733,1015.484666332
1913,31.88333,-0.00165,0.0,-0.00163,0.00087,-0.0008,-0.00057,31.88885,1016.5467389901002
1914,31.9,-0.00165,0.0,-0.00162,0.00023,-0.00081,-0.00015,31.90446,1017.6100060783999
1915,31.91667,-0.00165,0.0,-0.00161,-0.00042,-0.00082,0.00026,31.92143,1018.6738301199
1916,31.93333,-0.00165,0.0,-0.00162,-0.00106,-0.00081,0.00068,31.93915,1019.7375724779001
1917,31.95,-0.00165,0.0,-0.00164,-0.00172,-0.0008,0.00112,31.95693,1020.8025102649001
1918,31.96667,-0.00165,1e-05,-0.00167,-0.00239,-0.00078,0.00158,31.97475,1021.8680052173002
1919,31.98333,-0.00165,0.00019,-0.00171,-0.00281,-0.00075,0.00208,31.99252,1022.9334163565999
1920,32.0,-0.00165,0.00179,-0.00175,-0.00091,-0.00072,0.00265,32.00947,1024.0000173581
1921,32.01667,-0.00162,0.0043,-0.00177,0.00244,-0.00068,0.00328,32.03076,1025.0671993106
1922,32.03333,-0.00155,0.00722,-0.00173,0.0065,-0.00062,0.00392,32.05487,1026.1343464135
1923,32.05,-0.00143,0.01015,-0.00162,0.0106,-0.00056,0.00454,32.0789,1027.2027409769996
1924,32.06667,-0.00126,0.01277,-0.00144,0.01428,-0.00048,0.0051,32.10200000000001,1028.2717217818004
1925,32.08333,-0.00105,0.01487,-0.00121,0.01719,-0.0004,0.00557,32.123619999999995,1029.3406142533997
1926,32.1,-0.0008,0.01632,-0.00092,0.01916,-0.0003,0.00592,32.143420000000006,1030.4106700708
1927,32.11667,-0.00053,0.01706,-0.0006,0.02012,-0.0002,0.00614,32.161319999999996,1031.4812261274
1928,32.13333,-0.00024,0.01713,-0.00026,0.02012,-0.0001,0.00623,32.17741,1032.5516340882998
1929,32.15,4e-05,0.01659,7e-05,0.01927,0.0,0.00618,32.19215,1033.6231847599
1930,32.16667,0.00032,0.01555,0.00039,0.01774,0.0001,0.00601,32.206780000000016,1034.6952517836003
1931,32.18333,0.00058,0.01412,0.00069,0.0157,0.00021,0.00572,32.220349999999996,1035.7672093283
1932,32.2,0.00081,0.01243,0.00095,0.01334,0.0003,0.00535,32.23318000000001,1036.8403627316
1933,32.21667,0.00102,0.01059,0.00117,0.01084,0.00039,0.0049,32.245580000000004,1037.9140821140002
1934,32.23333,0.0012,0.00871,0.00135,0.00834,0.00047,0.0044,32.257799999999996,1038.987731152
1935,32.25,0.00134,0.00687,0.00149,0.00596,0.00054,0.00386,32.27006,1040.0626019253998
1936,32.26667,0.00146,0.00513,0.00159,0.00379,0.00061,0.00331,32.282560000000004,1041.1380495577996
1937,32.28333,0.00154,0.00354,0.00165,0.00189,0.00066,0.00276,32.295370000000005,1042.2134251399
1938,32.3,0.0016,0.00213,0.00169,0.00027,0.00071,0.00222,32.308620000000005,1043.2900154583997
1939,32.31667,0.00164,0.00089,0.00169,-0.00106,0.00075,0.0017,32.324400000000004,1044.3671708028003
1940,32.33333,0.00165,-0.0,0.00167,-0.00185,0.00078,0.00122,32.34049999999999,1045.4442399195996
1941,32.35,0.00165,-0.0,0.00164,-0.00119,0.0008,0.00078,32.35606,1046.5225080766002
1942,32.36667,0.00165,-0.0,0.00162,-0.00054,0.00081,0.00036,32.37165,1047.6013333130998
1943,32.38333,0.00165,-0.0,0.00161,0.0001,0.00081,-6e-05,32.38756,1048.6800678732
1944,32.4,0.00165,-0.0,0.00161,0.00075,0.00081,-0.00047,32.405289999999994,1049.7600067540998
1945,32.41667,0.00165,-0.0,0.00163,0.0014,0.00081,-0.0009,32.42306,1050.8405026944004
1946,32.43333,0.00165,-0.0,0.00165,0.00206,0.00079,-0.00135,32.44083,1051.9209070241002
1947,32.45,0.00165,-1e-05,0.00168,0.00274,0.00077,-0.00183,32.45868000000001,1053.0025169944004
1948,32.46667,0.00165,-0.00093,0.00173,0.00196,0.00074,-0.00236,32.47604,1054.0846774279998
1949,32.48333,0.00164,-0.003,0.00176,-0.0007,0.0007,-0.00296,32.49409000000001,1055.1667524177003
1950,32.5,0.00159,-0.00574,0.00175,-0.00444,0.00065,-0.0036,32.517770000000006,1056.2500716343
1951,32.51667,0.00149,-0.00869,0.00168,-0.00855,0.00059,-0.00423,32.5419,1057.3339997909995
1952,32.53333,0.00135,-0.01148,0.00154,-0.01246,0.00052,-0.00482,32.5655,1058.4178756278002
1953,32.55,0.00115,-0.01385,0.00133,-0.01578,0.00044,-0.00534,32.587889999999994,1059.5029726315
1954,32.56667,0.00092,-0.01563,0.00106,-0.01823,0.00035,-0.00575,32.608610000000006,1060.5886066737003
1955,32.58333,0.00066,-0.01673,0.00076,-0.0197,0.00025,-0.00604,32.62747,1061.6740994290997
1956,32.6,0.00038,-0.01714,0.00043,-0.02018,0.00015,-0.00619,32.64447,1062.7607396799
1957,32.61667,0.0001,-0.0169,0.0001,-0.01975,5e-05,-0.00621,32.65978000000001,1063.8478761479996
1958,32.63333,-0.00018,-0.0161,-0.00023,-0.01855,-5e-05,-0.0061,32.67454000000001,1064.9348674992002
1959,32.65,-0.00045,-0.01486,-0.00054,-0.01675,-0.00016,-0.00587,32.68863,1066.0230363586995
1960,32.66667,-0.0007,-0.01329,-0.00082,-0.01454,-0.00025,-0.00554,32.70181,1067.1117488411003
1961,32.68333,-0.00092,-0.01152,-0.00106,-0.0121,-0.00035,-0.00513,32.714409999999994,1068.2003674187001
1962,32.7,-0.00111,-0.00966,-0.00127,-0.00959,-0.00043,-0.00465,32.72671,1069.2902099361002
1963,32.71667,-0.00127,-0.00779,-0.00143,-0.00715,-0.00051,-0.00413,32.73895,1070.3806286703
1964,32.73333,-0.0014,-0.006,-0.00154,-0.00487,-0.00058,-0.00359,32.75131,1071.4709701619
1965,32.75,-0.0015,-0.00433,-0.00163,-0.00283,-0.00064,-0.00304,32.76397,1072.5625413159003
1966,32.76667,-0.00158,-0.00283,-0.00167,-0.00106,-0.00069,-0.00249,32.77699,1073.6546839828998
1967,32.78333,-0.00162,-0.0015,-0.00169,0.00041,-0.00073,-0.00196,32.79124,1074.7467381620002
1968,32.8,-0.00165,-0.00036,-0.00168,0.0016,-0.00076,-0.00146,32.80751,1075.8400109437
1969,32.81667,-0.00165,0.0,-0.00166,0.00152,-0.00079,-0.001,32.82329,1076.9338393015005
1970,32.83333,-0.00165,0.0,-0.00163,0.00086,-0.0008,-0.00057,32.83884,1078.0275659728
1971,32.85,-0.00165,0.0,-0.00162,0.00022,-0.00081,-0.00015,32.85445,1079.1225060739
1972,32.86667,-0.00165,0.0,-0.00161,-0.00043,-0.00082,0.00027,32.871449999999996,1080.2180031337
1973,32.88333,-0.00165,0.0,-0.00162,-0.00107,-0.00081,0.00069,32.88917,1081.3133995128999
1974,32.9,-0.00165,0.0,-0.00164,-0.00173,-0.0008,0.00112,32.90694,1082.4100102994
1975,32.91667,-0.00165,1e-05,-0.00167,-0.0024,-0.00078,0.00158,32.92476,1083.5071782652003
1976,32.93333,-0.00165,0.00021,-0.00171,-0.00279,-0.00075,0.00208,32.942519999999995,1084.6042432525999
1977,32.95,-0.00165,0.00182,-0.00175,-0.00087,-0.00072,0.00266,32.95947,1085.7025174483
1978,32.96667,-0.00162,0.00433,-0.00177,0.00249,-0.00068,0.00328,32.98084000000001,1086.8013728160001
1979,32.98333,-0.00155,0.00725,-0.00173,0.00655,-0.00062,0.00392,33.00495,1087.9001745001
1980,33.0,-0.00143,0.01018,-0.00162,0.01065,-0.00056,0.00454,33.02898,1089.0002426493995
1981,33.01667,-0.00126,0.0128,-0.00144,0.01431,-0.00048,0.0051,33.052060000000004,1090.1008964065998
1982,33.03333,-0.00104,0.01489,-0.0012,0.01722,-0.00039,0.00557,33.073640000000005,1091.201442828
1983,33.05,-0.0008,0.01633,-0.00091,0.01917,-0.0003,0.00592,33.093430000000005,1092.3031707622997
1984,33.06667,-0.00052,0.01707,-0.0006,0.02012,-0.0002,0.00614,33.11132,1093.4053994582005
1985,33.08333,-0.00024,0.01713,-0.00026,0.02011,-0.0001,0.00623,33.1274,1094.5074606859994
1986,33.1,5e-05,0.01658,8e-05,0.01925,0.0,0.00618,33.14214,1095.6106836602
1987,33.11667,0.00032,0.01553,0.0004,0.01771,0.00011,0.006,33.15674,1096.7144229883997
1988,33.13333,0.00058,0.0141,0.00069,0.01567,0.00021,0.00572,33.1703,1097.8180348228002
1989,33.15,0.00082,0.01241,0.00095,0.01331,0.0003,0.00534,33.18313,1098.9228613446999
1990,33.16667,0.00102,0.01057,0.00117,0.01081,0.00039,0.00489,33.19552000000001,1100.0282539434004
1991,33.18333,0.0012,0.00869,0.00135,0.00831,0.00047,0.00439,33.20774,1101.1335572166
1992,33.2,0.00134,0.00685,0.00149,0.00594,0.00055,0.00386,33.22003,1102.2401014239001
1993,33.21667,0.00146,0.00511,0.00159,0.00377,0.00061,0.00331,33.23252000000001,1103.3472222017997
1994,33.23333,0.00154,0.00353,0.00165,0.00187,0.00066,0.00275,33.245329999999996,1104.4542519389004
1995,33.25,0.0016,0.00211,0.00169,0.00025,0.00071,0.00222,33.25858000000001,1105.5625153632
1996,33.26667,0.00164,0.00088,0.00169,-0.00108,0.00075,0.0017,33.27441,1106.6713438278996
1997,33.28333,0.00165,-0.0,0.00167,-0.00184,0.00078,0.00121,33.290479999999995,1107.7800668584
1998,33.3,0.00165,-0.0,0.00164,-0.00118,0.0008,0.00077,33.306039999999996,1108.8900080374
1999,33.31667,0.00165,-0.0,0.00162,-0.00053,0.00081,0.00035,33.32163,1110.0005062953
2000,33.33333,0.00165,-0.0,0.00161,0.00011,0.00081,-6e-05,33.33756999999999,1111.1108948752997
2001,33.35,0.00165,-0.0,0.00161,0.00076,0.00081,-0.00048,33.35531,1112.2225067787
2002,33.36667,0.00165,-0.0,0.00163,0.00141,0.00081,-0.00091,33.373079999999995,1113.3346757405998
2003,33.38333,0.00165,-0.0,0.00165,0.00207,0.00079,-0.00135,33.390840000000004,1114.4467340654003
2004,33.4,0.00165,-1e-05,0.00169,0.00275,0.00077,-0.00183,33.4087,1115.5600170830003
2005,33.41667,0.00165,-0.00095,0.00173,0.00194,0.00074,-0.00237,33.426050000000004,1116.6738504349
2006,33.43333,0.00164,-0.00304,0.00176,-0.00075,0.0007,-0.00297,33.44418999999999,1117.7875797911
2007,33.45,0.00159,-0.00578,0.00175,-0.0045,0.00065,-0.00361,33.46788000000001,1118.9025727036
2008,33.46667,0.00149,-0.00873,0.00168,-0.00861,0.00059,-0.00424,33.49201,1120.0181746021
2009,33.48333,0.00134,-0.01152,0.00153,-0.01252,0.00052,-0.00483,33.51559,1121.1337050855002
2010,33.5,0.00115,-0.01388,0.00132,-0.01582,0.00044,-0.00534,33.537949999999995,1122.2504747009002
2011,33.51667,0.00092,-0.01565,0.00106,-0.01826,0.00035,-0.00576,33.55867,1123.3677815091
2012,33.53333,0.00066,-0.01674,0.00076,-0.01971,0.00025,-0.00604,33.577490000000004,1124.4849271579
2013,33.55,0.00038,-0.01714,0.00043,-0.02018,0.00015,-0.0062,33.59448,1125.6032398037999
2014,33.56667,9e-05,-0.01689,9e-05,-0.01974,5e-05,-0.00621,33.60974,1126.7220484114
2015,33.58333,-0.00019,-0.01609,-0.00024,-0.01853,-6e-05,-0.0061,33.624539999999996,1127.8406934451996
2016,33.6,-0.00046,-0.01484,-0.00055,-0.01672,-0.00016,-0.00587,33.6386,1128.9605347806003
2017,33.61667,-0.0007,-0.01327,-0.00082,-0.01451,-0.00025,-0.00554,33.65176,1130.0809204383997
2018,33.63333,-0.00092,-0.0115,-0.00107,-0.01207,-0.00035,-0.00512,33.664359999999995,1131.2011931519999
2019,33.65,-0.00112,-0.00963,-0.00127,-0.00956,-0.00043,-0.00464,33.67665,1132.3227087123
2020,33.66667,-0.00128,-0.00777,-0.00143,-0.00712,-0.00051,-0.00413,33.68891000000001,1133.4448009565
2021,33.68333,-0.00141,-0.00597,-0.00155,-0.00484,-0.00058,-0.00358,33.70126,1134.5667964987997
2022,33.7,-0.00151,-0.00431,-0.00163,-0.0028,-0.00064,-0.00303,33.71392,1135.6900409436005
2023,33.71667,-0.00158,-0.00281,-0.00167,-0.00104,-0.00069,-0.00248,33.72693999999999,1136.8138567784
2024,33.73333,-0.00162,-0.00148,-0.00169,0.00043,-0.00073,-0.00196,33.741240000000005,1137.9375651192001
2025,33.75,-0.00165,-0.00034,-0.00168,0.00162,-0.00076,-0.00145,33.7575,1139.062510965
2026,33.76667,-0.00165,0.0,-0.00166,0.00151,-0.00079,-0.00099,33.773270000000004,1140.1880122512998
2027,33.78333,-0.00165,0.0,-0.00163,0.00085,-0.0008,-0.00056,33.788819999999994,1141.3133929444002
2028,33.8,-0.00165,0.0,-0.00162,0.00021,-0.00081,-0.00014,33.80443,1142.4400060666999
2029,33.81667,-0.00165,0.0,-0.00161,-0.00043,-0.00082,0.00027,33.82145,1143.5671761337
2030,33.83333,-0.00165,0.0,-0.00162,-0.00108,-0.00081,0.00069,33.83918,1144.6942265343996
2031,33.85,-0.00165,0.0,-0.00164,-0.00174,-0.0008,0.00113,33.85696,1145.8225103566003
2032,33.86667,-0.00165,1e-05,-0.00167,-0.00241,-0.00078,0.00159,33.874779999999994,1146.951351345
2033,33.88333,-0.00165,0.00022,-0.00171,-0.00277,-0.00075,0.00209,33.89252,1148.0800701874
2034,33.9,-0.00165,0.00185,-0.00175,-0.00083,-0.00072,0.00267,33.90947,1149.2100175436997
2035,33.91667,-0.00162,0.00436,-0.00177,0.00254,-0.00067,0.00329,33.93092000000001,1150.3405463804002
2036,33.93333,-0.00155,0.00729,-0.00173,0.00659,-0.00062,0.00393,33.95504,1151.4710026858002
2037,33.95,-0.00143,0.01021,-0.00162,0.01069,-0.00055,0.00455,33.97905,1152.6027441945
2038,33.96667,-0.00126,0.01283,-0.00144,0.01435,-0.00048,0.00511,34.00214000000001,1153.735071424
2039,33.98333,-0.00104,0.01491,-0.0012,0.01724,-0.00039,0.00557,34.023680000000006,1154.8672711132003
2040,34.0,-0.00079,0.01634,-0.00091,0.01919,-0.0003,0.00592,34.04345000000001,1156.0006718403
2041,34.01667,-0.00052,0.01707,-0.00059,0.02013,-0.0002,0.00614,34.06132,1157.1345728487997
2042,34.03333,-0.00024,0.01712,-0.00026,0.0201,-0.0001,0.00623,34.07738,1158.2682869413995
2043,34.05,5e-05,0.01657,8e-05,0.01924,0.0,0.00618,34.09212,1159.4031829438
2044,34.06667,0.00033,0.01552,0.0004,0.01769,0.00011,0.006,34.10672,1160.5385949763997
2045,34.08333,0.00058,0.01408,0.00069,0.01564,0.00021,0.00571,34.120239999999995,1161.6738602055998
2046,34.1,0.00082,0.01238,0.00096,0.01328,0.0003,0.00534,34.13308,1162.8103598224002
2047,34.11667,0.00103,0.01054,0.00118,0.01078,0.00039,0.00489,34.14548,1163.9474257064
2048,34.13333,0.0012,0.00866,0.00136,0.00828,0.00047,0.00438,34.15767999999999,1165.0843831378
2049,34.15,0.00135,0.00683,0.00149,0.00591,0.00055,0.00385,34.169979999999995,1166.2226007445997
2050,34.16667,0.00146,0.00509,0.00159,0.00375,0.00061,0.0033,34.18247000000001,1167.3613947813003
2051,34.18333,0.00154,0.00351,0.00166,0.00185,0.00067,0.00275,34.19530999999999,1168.5000787701
2052,34.2,0.0016,0.0021,0.00169,0.00023,0.00071,0.00221,34.208540000000006,1169.6400152672002
2053,34.21667,0.00164,0.00087,0.00169,-0.00109,0.00075,0.00169,34.2244,1170.7805167982
2054,34.23333,0.00165,-0.0,0.00167,-0.00183,0.00078,0.00121,34.240469999999995,1171.9208938217002
2055,34.25,0.00165,-0.0,0.00164,-0.00117,0.0008,0.00077,34.25603,1173.0625080139002
2056,34.26667,0.00165,-0.0,0.00162,-0.00052,0.00081,0.00035,34.27162,1174.2046792848
2057,34.28333,0.00165,-0.0,0.00161,0.00012,0.00081,-7e-05,34.28759,1175.3467218788999
2058,34.3,0.00165,-0.0,0.00162,0.00076,0.00081,-0.00049,34.30533,1176.4900068206998
2059,34.31667,0.00165,-0.0,0.00163,0.00142,0.00081,-0.00091,34.32309,1177.6338487689002
2060,34.33333,0.00165,-0.0,0.00165,0.00208,0.00079,-0.00136,34.34085999999999,1178.7775611339998
2061,34.35,0.00165,-1e-05,0.00169,0.00276,0.00077,-0.00184,34.35872000000001,1179.9225171748003
2062,34.36667,0.00165,-0.00097,0.00173,0.00192,0.00074,-0.00238,34.37606,1181.0680234436
2063,34.38333,0.00164,-0.00307,0.00176,-0.00079,0.0007,-0.00298,34.394270000000006,1182.2134070955003
2064,34.4,0.00158,-0.00582,0.00175,-0.00455,0.00065,-0.00361,34.41796,1183.3600735884
2065,34.41667,0.00149,-0.00877,0.00167,-0.00866,0.00059,-0.00425,34.442099999999996,1184.5073492170004
2066,34.43333,0.00134,-0.01155,0.00153,-0.01257,0.00052,-0.00484,34.46568,1185.6545341287997
2067,34.45,0.00115,-0.01391,0.00132,-0.01586,0.00044,-0.00535,34.48803000000001,1186.8029769087002
2068,34.46667,0.00092,-0.01567,0.00106,-0.01828,0.00035,-0.00576,34.50871,1187.9519558663
2069,34.48333,0.00066,-0.01675,0.00075,-0.01973,0.00025,-0.00605,34.52752000000001,1189.1007553874
2070,34.5,0.00038,-0.01714,0.00042,-0.02018,0.00015,-0.0062,34.54447,1190.2507397953
2071,34.51667,9e-05,-0.01689,9e-05,-0.01972,5e-05,-0.00621,34.55972,1191.4012206221996
2072,34.53333,-0.00019,-0.01608,-0.00024,-0.01851,-6e-05,-0.0061,34.574510000000004,1192.5515193826996
2073,34.55,-0.00046,-0.01482,-0.00055,-0.01669,-0.00016,-0.00586,34.58853999999999,1193.7030330678
2074,34.56667,-0.00071,-0.01325,-0.00083,-0.01448,-0.00026,-0.00553,34.601729999999996,1194.8550919633
2075,34.58333,-0.00093,-0.01147,-0.00107,-0.01203,-0.00035,-0.00512,34.61429999999999,1196.0070185173995
2076,34.6,-0.00112,-0.0096,-0.00127,-0.00953,-0.00043,-0.00464,34.62659,1197.1602075627
2077,34.61667,-0.00128,-0.00774,-0.00143,-0.00708,-0.00051,-0.00412,34.63883,1198.3139728407
2078,34.63333,-0.00141,-0.00595,-0.00155,-0.00481,-0.00058,-0.00357,34.6512,1199.4676228994
2079,34.65,-0.00151,-0.00429,-0.00163,-0.00278,-0.00064,-0.00302,34.663869999999996,1200.6225405995
2080,34.66667,-0.00158,-0.00279,-0.00167,-0.00102,-0.00069,-0.00248,34.67689999999999,1201.7780296252004
2081,34.68333,-0.00162,-0.00147,-0.00169,0.00045,-0.00073,-0.00195,34.69124,1202.9333920682
2082,34.7,-0.00165,-0.00033,-0.00168,0.00163,-0.00076,-0.00144,34.70749,1204.0900109619001
2083,34.71667,-0.00165,0.0,-0.00166,0.0015,-0.00079,-0.00099,34.72326,1205.2471852212002
2084,34.73333,-0.00165,0.0,-0.00163,0.00084,-0.0008,-0.00056,34.738809999999994,1206.4042199275004
2085,34.75,-0.00165,0.0,-0.00162,0.0002,-0.00081,-0.00014,34.75442,1207.5625060626
2086,34.76667,-0.00165,0.0,-0.00161,-0.00044,-0.00082,0.00028,34.77146999999999,1208.7213491479
2087,34.78333,-0.00165,0.0,-0.00162,-0.00109,-0.00081,0.0007,34.7892,1209.88005357
2088,34.8,-0.00165,0.0,-0.00164,-0.00175,-0.0008,0.00113,34.80697,1211.0400103915
2089,34.81667,-0.00165,1e-05,-0.00167,-0.00242,-0.00078,0.0016,34.8248,1212.2005244252002
2090,34.83333,-0.00165,0.00024,-0.00171,-0.00275,-0.00075,0.0021,34.84252999999999,1213.3608971280999
2091,34.85,-0.00165,0.00188,-0.00175,-0.0008,-0.00072,0.00267,34.85947,1214.5225176067001
2092,34.86667,-0.00162,0.0044,-0.00177,0.00259,-0.00067,0.0033,34.88102,1215.6847200532
2093,34.88333,-0.00155,0.00732,-0.00172,0.00664,-0.00062,0.00394,34.90512,1216.8468308298
2094,34.9,-0.00142,0.01024,-0.00161,0.01073,-0.00055,0.00456,34.92911,1218.0102456951
2095,34.91667,-0.00125,0.01285,-0.00143,0.01438,-0.00048,0.00511,34.95217000000001,1219.1742457457
2096,34.93333,-0.00104,0.01493,-0.0012,0.01727,-0.00039,0.00558,34.97374000000001,1220.3380998567998
2097,34.95,-0.00079,0.01635,-0.00091,0.0192,-0.0003,0.00593,34.993480000000005,1221.5031726696002
2098,34.96667,-0.00052,0.01707,-0.00059,0.02013,-0.0002,0.00615,35.01133,1222.6687459717
