t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
55.13333,0.01019,0.00205,0.00975,-0.00407,0.00479,0.00469,0.00469,2.1996099999999998e-05
55.15,0.01023,-0.0,0.00968,-0.004,0.00486,0.00255,0.00255,6.502500000000001e-06
55.16667,0.01023,-0.0,0.00962,-0.00058,0.00491,0.00049,0.00049,2.401e-07
55.18333,0.01023,-0.0,0.00961,0.00285,0.00491,-0.00156,0.00156,2.4336e-06
55.2,0.01023,-0.0,0.00966,0.00629,0.00489,-0.00365,0.00365,1.33225e-05
55.21667,0.01023,-0.0,0.00976,0.00979,0.00483,-0.0058,0.0058,3.3639999999999996e-05
55.23333,0.01023,-3e-05,0.00992,0.01333,0.00473,-0.00808,0.00808,6.528640000000001e-05
55.25,0.01022,-0.00149,0.01015,0.01465,0.0046,-0.01053,0.01053,0.00011088089999999999
55.26667,0.0102,-0.00962,0.01039,0.00508,0.00442,-0.01327,0.01327,0.00017609290000000002
55.28333,0.01004,-0.02181,0.01047,-0.01111,0.0042,-0.0162,0.0162,0.00026243999999999996
55.3,0.00968,-0.03573,0.01029,-0.03021,0.00393,-0.0192,0.0192,0.00036863999999999994
55.31667,0.00908,-0.04955,0.00979,-0.0493,0.00361,-0.02212,0.02212,0.0004892944000000001
55.33333,0.00826,-0.06191,0.00896,-0.06628,0.00324,-0.02481,0.02481,0.0006155360999999999
55.35,0.00722,-0.07194,0.00786,-0.07984,0.00283,-0.02717,0.02717,0.0007382088999999999
55.36667,0.00602,-0.07922,0.00653,-0.08937,0.00237,-0.0291,0.0291,0.00084681
55.38333,0.0047,-0.08365,0.00504,-0.09477,0.00189,-0.03054,0.03054,0.0009326916
55.4,0.00331,-0.08539,0.00346,-0.09634,0.00138,-0.03148,0.03148,0.0009909904
55.41667,0.00189,-0.08477,0.00185,-0.09464,0.00086,-0.03191,0.03191,0.0010182481
55.43333,0.00047,-0.0822,0.00028,-0.09033,0.00032,-0.03185,0.03185,0.0010144225000000002
55.45,-0.0009,-0.07813,-0.00123,-0.08412,-0.00021,-0.03134,0.03134,0.0009821956
55.46667,-0.0022,-0.07298,-0.00263,-0.07666,-0.00073,-0.03043,0.03043,0.0009259848999999999
55.48333,-0.00341,-0.06713,-0.00391,-0.06852,-0.00124,-0.02917,0.02917,0.0008508889
55.5,-0.00453,-0.06087,-0.00505,-0.06014,-0.00172,-0.02762,0.02762,0.0007628644
55.51667,-0.00555,-0.05446,-0.00605,-0.05186,-0.00218,-0.02582,0.02582,0.0006666723999999999
55.53333,-0.00646,-0.04806,-0.00692,-0.04391,-0.00261,-0.02384,0.02384,0.0005683456
55.55,-0.00726,-0.04178,-0.00765,-0.03643,-0.00301,-0.02172,0.02172,0.0004717584
55.56667,-0.00795,-0.03569,-0.00826,-0.02947,-0.00337,-0.01948,0.01948,0.00037947040000000005
55.58333,-0.00855,-0.02983,-0.00875,-0.02304,-0.0037,-0.01718,0.01718,0.00029515240000000005
55.6,-0.00904,-0.02421,-0.00913,-0.01712,-0.00398,-0.01485,0.01485,0.00022052250000000002
55.61667,-0.00945,-0.01881,-0.00942,-0.01167,-0.00423,-0.01249,0.01249,0.00015600009999999998
55.63333,-0.00976,-0.01363,-0.00961,-0.00662,-0.00444,-0.01015,0.01015,0.00010302249999999998
55.65,-0.00999,-0.00866,-0.00972,-0.00194,-0.00461,-0.00784,0.00784,6.14656e-05
55.66667,-0.01013,-0.00389,-0.00975,0.00242,-0.00474,-0.00557,0.00557,3.10249e-05
55.68333,-0.0102,0.0,-0.00971,0.00537,-0.00483,-0.00338,0.00338,1.1424400000000002e-05
55.7,-0.0102,0.0,-0.00962,0.00195,-0.00489,-0.00131,0.00131,1.7161e-06
55.71667,-0.0102,0.0,-0.00959,-0.00147,-0.00491,0.00074,0.00074,5.476e-07
55.73333,-0.0102,0.0,-0.00962,-0.00489,-0.0049,0.0028,0.0028,7.84e-06
55.75,-0.0102,0.0,-0.0097,-0.00836,-0.00485,0.00492,0.00492,2.42064e-05
55.76667,-0.0102,2e-05,-0.00984,-0.01187,-0.00477,0.00714,0.00714,5.0979599999999996e-05
55.78333,-0.0102,4e-05,-0.01003,-0.01548,-0.00465,0.00949,0.00949,9.006010000000001e-05
55.8,-0.0102,0.00574,-0.01029,-0.0099,-0.00449,0.01212,0.01212,0.0001468944
55.81667,-0.0101,0.01651,-0.01046,0.00399,-0.00429,0.01498,0.01498,0.0002244004
55.83333,-0.00983,0.02994,-0.01039,0.02223,-0.00404,0.01797,0.01797,0.0003229209
55.85,-0.00933,0.04396,-0.01002,0.04158,-0.00374,0.02093,0.02093,0.00043806490000000003
55.86667,-0.00859,0.05703,-0.00933,0.0596,-0.00339,0.02373,0.02373,0.0005631129
55.88333,-0.00764,0.06808,-0.00833,0.07466,-0.003,0.02624,0.02624,0.0006885376
55.9,-0.00651,0.07652,-0.00709,0.08588,-0.00256,0.02835,0.02835,0.0008037225
55.91667,-0.00523,0.08211,-0.00566,0.09296,-0.00209,0.03,0.03,0.0009
55.93333,-0.00387,0.08493,-0.00411,0.09606,-0.00159,0.03115,0.03115,0.0009703225000000001
55.95,-0.00245,0.08524,-0.00251,0.09564,-0.00107,0.03178,0.03178,0.0010099684000000001
55.96667,-0.00103,0.08342,-0.00091,0.09233,-0.00054,0.03192,0.03192,0.0010188863999999998
55.98333,0.00036,0.07993,0.00062,0.08684,-1e-05,0.03159,0.03159,0.0009979281
56.0,0.00169,0.07518,0.00207,0.07983,0.00052,0.03084,0.03084,0.0009511055999999999
56.01667,0.00295,0.06958,0.0034,0.07191,0.00103,0.02971,0.02971,0.0008826841
56.03333,0.00411,0.06345,0.0046,0.06358,0.00153,0.02828,0.02828,0.0007997583999999999
56.05,0.00516,0.05708,0.00566,0.05523,0.002,0.02658,0.02658,0.0007064964
56.06667,0.00611,0.05066,0.00658,0.04713,0.00244,0.02467,0.02467,0.0006086089
56.08333,0.00696,0.04432,0.00737,0.03944,0.00285,0.02259,0.02259,0.0005103080999999999
56.1,0.0077,0.03815,0.00802,0.03226,0.00323,0.0204,0.0204,0.00041616000000000005
56.11667,0.00833,0.03219,0.00856,0.02561,0.00357,0.01813,0.01813,0.0003286969
56.13333,0.00887,0.02647,0.00899,0.01949,0.00387,0.0158,0.0158,0.00024964000000000003
56.15,0.00931,0.02097,0.00931,0.01384,0.00414,0.01345,0.01345,0.0001809025
56.16667,0.00966,0.01571,0.00954,0.00863,0.00436,0.0111,0.0111,0.00012321
56.18333,0.00992,0.01065,0.00969,0.0038,0.00455,0.00877,0.00877,7.691290000000001e-05
56.2,0.0101,0.0058,0.00975,-0.00069,0.00469,0.00649,0.00649,4.2120100000000004e-05
56.21667,0.0102,0.00114,0.00974,-0.00487,0.0048,0.00426,0.00426,1.81476e-05
56.23333,0.01021,-0.0,0.00966,-0.00332,0.00487,0.00215,0.00215,4.6225e-06
56.25,0.01021,-0.0,0.0096,0.0001,0.00491,9e-05,9e-05,8.100000000000001e-09
56.26667,0.01021,-0.0,0.0096,0.00352,0.00491,-0.00196,0.00196,3.8416e-06
56.28333,0.01021,-0.0,0.00966,0.00697,0.00488,-0.00406,0.00406,1.6483600000000003e-05
56.3,0.01021,-0.0,0.00978,0.01048,0.00481,-0.00623,0.00623,3.88129e-05
56.31667,0.01021,-4e-05,0.00995,0.01402,0.0047,-0.00853,0.00853,7.276089999999998e-05
56.33333,0.01021,-0.00282,0.01019,0.0132,0.00456,-0.01103,0.01103,0.00012166089999999999
56.35,0.01017,-0.01177,0.01041,0.00227,0.00438,-0.01381,0.01381,0.0001907161
56.36667,0.00997,-0.02435,0.01045,-0.01457,0.00415,-0.01676,0.01676,0.00028089760000000005
56.38333,0.00957,-0.03832,0.0102,-0.03376,0.00387,-0.01975,0.01975,0.0003900625
56.4,0.00893,-0.0519,0.00964,-0.05252,0.00354,-0.02263,0.02263,0.0005121169
56.41667,0.00806,-0.06386,0.00877,-0.06891,0.00316,-0.02526,0.02526,0.0006380676000000001
56.43333,0.007,-0.0734,0.00762,-0.08175,0.00274,-0.02755,0.02755,0.0007590025000000001
56.45,0.00577,-0.08015,0.00625,-0.09051,0.00228,-0.02939,0.02939,0.0008637721
56.46667,0.00444,-0.08408,0.00475,-0.09519,0.00179,-0.03074,0.03074,0.0009449476
56.48333,0.00304,-0.08537,0.00316,-0.09614,0.00128,-0.03158,0.03158,0.0009972963999999999
56.5,0.00161,-0.08437,0.00156,-0.09394,0.00075,-0.03192,0.03192,0.0010188863999999998
56.51667,0.00021,-0.08151,-1e-05,-0.08926,0.00022,-0.03177,0.03177,0.0010093329
56.53333,-0.00115,-0.07723,-0.0015,-0.0828,-0.00031,-0.03119,0.03119,0.0009728161
56.55,-0.00244,-0.07194,-0.00288,-0.07519,-0.00083,-0.03021,0.03021,0.0009126441
56.56667,-0.00364,-0.06599,-0.00413,-0.06699,-0.00133,-0.02889,0.02889,0.0008346320999999999
56.58333,-0.00474,-0.0597,-0.00525,-0.05861,-0.00181,-0.02729,0.02729,0.0007447440999999999
56.6,-0.00573,-0.05328,-0.00622,-0.05038,-0.00227,-0.02546,0.02546,0.0006482116
56.61667,-0.00662,-0.04689,-0.00706,-0.04251,-0.00269,-0.02345,0.02345,0.0005499025
56.63333,-0.0074,-0.04065,-0.00777,-0.03512,-0.00308,-0.0213,0.0213,0.00045369
56.65,-0.00808,-0.0346,-0.00836,-0.02826,-0.00344,-0.01906,0.01906,0.00036328360000000004
56.66667,-0.00866,-0.02878,-0.00883,-0.02192,-0.00376,-0.01675,0.01675,0.00028056250000000005
56.68333,-0.00913,-0.02319,-0.00919,-0.01609,-0.00403,-0.01441,0.01441,0.00020764809999999998
56.7,-0.00952,-0.01784,-0.00946,-0.01071,-0.00427,-0.01206,0.01206,0.0001454436
56.71667,-0.00982,-0.0127,-0.00964,-0.00573,-0.00448,-0.00972,0.00972,9.447839999999999e-05
56.73333,-0.01003,-0.00776,-0.00974,-0.00111,-0.00464,-0.00741,0.00741,5.49081e-05
56.75,-0.01016,-0.00303,-0.00975,0.0032,-0.00476,-0.00516,0.00516,2.6625599999999998e-05
56.76667,-0.01021,0.0,-0.0097,0.00473,-0.00485,-0.00299,0.00299,8.940100000000001e-06
56.78333,-0.01021,0.0,-0.00962,0.0013,-0.0049,-0.00092,0.00092,8.464000000000001e-07
56.8,-0.01021,0.0,-0.0096,-0.00211,-0.00491,0.00113,0.00113,1.2768999999999998e-06
56.81667,-0.01021,0.0,-0.00963,-0.00555,-0.00489,0.0032,0.0032,1.024e-05
56.83333,-0.01021,0.0,-0.00973,-0.00903,-0.00484,0.00534,0.00534,2.8515600000000002e-05
56.85,-0.01021,3e-05,-0.00988,-0.01256,-0.00475,0.00758,0.00758,5.74564e-05
56.86667,-0.01021,5e-05,-0.01009,-0.0162,-0.00463,0.00997,0.00997,9.94009e-05
56.88333,-0.01021,0.00728,-0.01036,-0.00811,-0.00446,0.01266,0.01266,0.0001602756
56.9,-0.01009,0.01901,-0.01049,0.00733,-0.00425,0.01558,0.01558,0.00024273640000000002
56.91667,-0.00977,0.03287,-0.01037,0.0263,-0.00399,0.01858,0.01858,0.0003452164
56.93333,-0.00922,0.04692,-0.00993,0.04571,-0.00368,0.02154,0.02154,0.0004639716
56.95,-0.00844,0.0597,-0.00917,0.06332,-0.00332,0.0243,0.0243,0.0005904899999999999
56.96667,-0.00745,0.07028,-0.00811,0.07767,-0.00291,0.02673,0.02673,0.0007144929
56.98333,-0.00627,0.07812,-0.00682,0.08803,-0.00247,0.02876,0.02876,0.0008271376
57.0,-0.00497,0.0831,-0.00535,0.09422,-0.00199,0.03031,0.03031,0.0009186961
57.01667,-0.00359,0.08534,-0.00378,0.09648,-0.00148,0.03135,0.03135,0.0009828225000000001
57.03333,-0.00217,0.08513,-0.00217,0.09534,-0.00096,0.03187,0.03187,0.0010156969000000003
57.05,-0.00075,0.08289,-0.00059,0.09145,-0.00043,0.03191,0.03191,0.0010182481
57.06667,0.00064,0.07906,0.00094,0.08553,0.0001,0.03148,0.03148,0.0009909904
57.08333,0.00195,0.07408,0.00236,0.07824,0.00063,0.03065,0.03065,0.0009394225
57.1,0.00319,0.06832,0.00367,0.07016,0.00114,0.02945,0.02945,0.0008673025
57.11667,0.00433,0.06211,0.00484,0.06178,0.00163,0.02795,0.02795,0.0007812025
57.13333,0.00536,0.0557,0.00587,0.05345,0.00209,0.0262,0.0262,0.0006864400000000001
57.15,0.00629,0.04928,0.00676,0.04542,0.00253,0.02425,0.02425,0.0005880625
57.16667,0.00711,0.04297,0.00752,0.03783,0.00293,0.02215,0.02215,0.0004906225
57.18333,0.00783,0.03685,0.00815,0.03077,0.0033,0.01993,0.01993,0.0003972049
57.2,0.00844,0.03095,0.00866,0.02424,0.00364,0.01764,0.01764,0.00031116959999999996
57.21667,0.00896,0.02528,0.00906,0.01823,0.00393,0.01531,0.01531,0.00023439610000000003
57.23333,0.00938,0.01984,0.00937,0.01269,0.00418,0.01296,0.01296,0.0001679616
57.25,0.00971,0.01462,0.00958,0.00757,0.0044,0.01061,0.01061,0.00011257209999999999
57.26667,0.00995,0.00961,0.0097,0.00283,0.00458,0.00829,0.00829,6.872410000000001e-05
57.28333,0.01011,0.00481,0.00975,-0.00159,0.00472,0.00602,0.00602,3.62404e-05
57.3,0.01019,0.0002,0.00972,-0.00571,0.00482,0.0038,0.0038,1.444e-05
57.31667,0.0102,-0.0,0.00963,-0.00261,0.00488,0.00172,0.00172,2.9584e-06
57.33333,0.0102,-0.0,0.00959,0.0008,0.00491,-0.00033,0.00033,1.089e-07
57.35,0.0102,-0.0,0.0096,0.00422,0.0049,-0.00238,0.00238,5.664400000000001e-06
57.36667,0.0102,-0.0,0.00967,0.00767,0.00486,-0.00448,0.00448,2.0070399999999997e-05
57.38333,0.0102,-1e-05,0.0098,0.01119,0.00479,-0.00668,0.00668,4.46224e-05
57.4,0.0102,-4e-05,0.00998,0.01475,0.00468,-0.009,0.009,8.099999999999999e-05
57.41667,0.0102,-0.00419,0.01023,0.01169,0.00453,-0.01156,0.01156,0.00013363360000000001
57.43333,0.01013,-0.014,0.01042,-0.00063,0.00433,-0.01438,0.01438,0.0002067844
57.45,0.00989,-0.02699,0.01041,-0.01815,0.00409,-0.01734,0.01734,0.0003006756
57.46667,0.00944,-0.04098,0.01011,-0.03743,0.00381,-0.02032,0.02032,0.00041290240000000007
57.48333,0.00876,-0.05433,0.00949,-0.05585,0.00347,-0.02316,0.02316,0.0005363856
57.5,0.00785,-0.06587,0.00856,-0.07163,0.00308,-0.02573,0.02573,0.0006620329
57.51667,0.00676,-0.0749,0.00736,-0.08371,0.00265,-0.02793,0.02793,0.0007800849
57.53333,0.00551,-0.0811,0.00597,-0.09169,0.00219,-0.02968,0.02968,0.0008809024000000001
57.55,0.00416,-0.08451,0.00444,-0.09563,0.00169,-0.03094,0.03094,0.0009572836
57.56667,0.00275,-0.08534,0.00285,-0.09593,0.00118,-0.03168,0.03168,0.0010036224
57.58333,0.00133,-0.08395,0.00125,-0.09321,0.00065,-0.03192,0.03192,0.0010188863999999998
57.6,-7e-05,-0.08079,-0.00031,-0.08814,0.00012,-0.03169,0.03169,0.0010042561000000003
57.61667,-0.00142,-0.07628,-0.00178,-0.08141,-0.00041,-0.03103,0.03103,0.0009628608999999999
57.63333,-0.00269,-0.07084,-0.00313,-0.07365,-0.00093,-0.02998,0.02998,0.0008988004
57.65,-0.00387,-0.0648,-0.00436,-0.06539,-0.00143,-0.0286,0.0286,0.0008179600000000001
57.66667,-0.00495,-0.05847,-0.00545,-0.05702,-0.00191,-0.02696,0.02696,0.0007268416000000001
57.68333,-0.00593,-0.05204,-0.0064,-0.04884,-0.00236,-0.02509,0.02509,0.0006295081
57.7,-0.00679,-0.04567,-0.00721,-0.04105,-0.00277,-0.02304,0.02304,0.0005308416000000001
57.71667,-0.00756,-0.03946,-0.0079,-0.03376,-0.00316,-0.02087,0.02087,0.0004355569
57.73333,-0.00821,-0.03345,-0.00846,-0.02699,-0.00351,-0.01861,0.01861,0.00034633210000000006
57.75,-0.00877,-0.02767,-0.00891,-0.02076,-0.00382,-0.01629,0.01629,0.00026536409999999996
57.76667,-0.00923,-0.02213,-0.00926,-0.01501,-0.00409,-0.01395,0.01395,0.00019460250000000003
57.78333,-0.0096,-0.01681,-0.00951,-0.00971,-0.00432,-0.0116,0.0116,0.00013455999999999999
57.8,-0.00988,-0.01171,-0.00967,-0.0048,-0.00451,-0.00926,0.00926,8.574759999999998e-05
57.81667,-0.01008,-0.00681,-0.00975,-0.00024,-0.00467,-0.00697,0.00697,4.8580899999999994e-05
57.83333,-0.01019,-0.00211,-0.00975,0.00401,-0.00478,-0.00472,0.00472,2.2278400000000003e-05
57.85,-0.01022,0.0,-0.00969,0.00405,-0.00486,-0.00258,0.00258,6.6563999999999995e-06
57.86667,-0.01022,0.0,-0.00962,0.00062,-0.00491,-0.00052,0.00052,2.7039999999999993e-07
57.88333,-0.01022,0.0,-0.00961,-0.0028,-0.00491,0.00153,0.00153,2.3408999999999995e-06
57.9,-0.01022,0.0,-0.00965,-0.00624,-0.00489,0.00362,0.00362,1.31044e-05
57.91667,-0.01022,0.0,-0.00976,-0.00974,-0.00483,0.00577,0.00577,3.32929e-05
57.93333,-0.01022,3e-05,-0.00992,-0.01327,-0.00473,0.00805,0.00805,6.48025e-05
57.95,-0.01022,0.0014,-0.01014,-0.01475,-0.0046,0.01049,0.01049,0.00011004009999999999
57.96667,-0.0102,0.00947,-0.01039,-0.00527,-0.00442,0.01323,0.01323,0.00017503290000000002
57.98333,-0.01004,0.02163,-0.01048,0.01087,-0.0042,0.01616,0.01616,0.00026114560000000005
58.0,-0.00968,0.03555,-0.01029,0.02996,-0.00393,0.01916,0.01916,0.0003671056
58.01667,-0.00909,0.04938,-0.0098,0.04907,-0.00361,0.02208,0.02208,0.0004875263999999999
58.03333,-0.00827,0.06176,-0.00898,0.06609,-0.00325,0.02478,0.02478,0.0006140484
58.05,-0.00724,0.07183,-0.00788,0.0797,-0.00283,0.02714,0.02714,0.0007365796
58.06667,-0.00604,0.07915,-0.00655,0.08928,-0.00238,0.02908,0.02908,0.0008456464000000001
58.08333,-0.00472,0.08361,-0.00506,0.09473,-0.0019,0.03053,0.03053,0.0009320809
58.1,-0.00333,0.08538,-0.00348,0.09635,-0.00139,0.03147,0.03147,0.0009903609
58.11667,-0.0019,0.08479,-0.00187,0.09468,-0.00086,0.03191,0.03191,0.0010182481
58.13333,-0.00049,0.08224,-0.0003,0.0904,-0.00033,0.03185,0.03185,0.0010144225000000002
58.15,0.00088,0.07819,0.00121,0.08422,0.0002,0.03135,0.03135,0.0009828225000000001
58.16667,0.00218,0.07305,0.00261,0.07677,0.00072,0.03044,0.03044,0.0009265935999999998
58.18333,0.0034,0.0672,0.00389,0.06863,0.00123,0.02919,0.02919,0.0008520561
58.2,0.00452,0.06095,0.00504,0.06025,0.00172,0.02764,0.02764,0.0007639696000000001
58.21667,0.00554,0.05454,0.00604,0.05197,0.00218,0.02585,0.02585,0.0006682225000000001
58.23333,0.00644,0.04814,0.00691,0.04401,0.00261,0.02387,0.02387,0.0005697768999999999
58.25,0.00725,0.04186,0.00764,0.03652,0.00301,0.02174,0.02174,0.0004726276
58.26667,0.00794,0.03577,0.00825,0.02955,0.00337,0.01951,0.01951,0.0003806401
58.28333,0.00854,0.02991,0.00874,0.02312,0.00369,0.01721,0.01721,0.0002961841
58.3,0.00904,0.02428,0.00913,0.01719,0.00398,0.01488,0.01488,0.00022141440000000002
58.31667,0.00944,0.01888,0.00941,0.01173,0.00423,0.01252,0.01252,0.0001567504
58.33333,0.00976,0.0137,0.00961,0.00668,0.00444,0.01018,0.01018,0.0001036324
58.35,0.00999,0.00872,0.00972,0.00199,0.00461,0.00787,0.00787,6.19369e-05
58.36667,0.01013,0.00395,0.00975,-0.00237,0.00474,0.0056,0.0056,3.136e-05
58.38333,0.0102,-0.0,0.00971,-0.00542,0.00483,0.00341,0.00341,1.16281e-05
58.4,0.0102,-0.0,0.00962,-0.00199,0.00489,0.00134,0.00134,1.7956000000000002e-06
58.41667,0.0102,-0.0,0.00959,0.00142,0.00491,-0.00071,0.00071,5.041000000000001e-07
58.43333,0.0102,-0.0,0.00961,0.00485,0.0049,-0.00277,0.00277,7.672899999999999e-06
58.45,0.0102,-0.0,0.0097,0.00832,0.00485,-0.00489,0.00489,2.39121e-05
58.46667,0.0102,-2e-05,0.00983,0.01183,0.00477,-0.00711,0.00711,5.05521e-05
58.48333,0.0102,-4e-05,0.01003,0.01543,0.00465,-0.00946,0.00946,8.949159999999999e-05
58.5,0.0102,-0.00563,0.01029,0.01003,0.00449,-0.01208,0.01208,0.0001459264
58.51667,0.0101,-0.01634,0.01046,-0.00375,0.00429,-0.01494,0.01494,0.0002232036
58.53333,0.00983,-0.02974,0.01039,-0.02196,0.00404,-0.01793,0.01793,0.00032148490000000006
58.55,0.00934,-0.04376,0.01003,-0.0413,0.00375,-0.02089,0.02089,0.00043639209999999994
58.56667,0.00861,-0.05685,0.00934,-0.05935,0.0034,-0.0237,0.0237,0.00056169
58.58333,0.00766,-0.06794,0.00835,-0.07446,0.003,-0.02621,0.02621,0.0006869641
58.6,0.00653,-0.07641,0.00711,-0.08574,0.00257,-0.02832,0.02832,0.0008020224
58.61667,0.00525,-0.08205,0.00568,-0.09288,0.00209,-0.02998,0.02998,0.0008988004
58.63333,0.00389,-0.0849,0.00413,-0.09604,0.00159,-0.03113,0.03113,0.0009690769000000001
58.65,0.00247,-0.08525,0.00253,-0.09566,0.00108,-0.03178,0.03178,0.0010099684000000001
58.66667,0.00105,-0.08346,0.00094,-0.09239,0.00055,-0.03192,0.03192,0.0010188863999999998
58.68333,-0.00034,-0.07998,-0.0006,-0.08692,1e-05,-0.0316,0.0316,0.0009985600000000001
58.7,-0.00167,-0.07525,-0.00205,-0.07993,-0.00051,-0.03085,0.03085,0.0009517225
58.71667,-0.00293,-0.06966,-0.00338,-0.07202,-0.00103,-0.02973,0.02973,0.0008838728999999999
58.73333,-0.00409,-0.06354,-0.00459,-0.0637,-0.00152,-0.0283,0.0283,0.00080089
58.75,-0.00515,-0.05717,-0.00565,-0.05535,-0.00199,-0.0266,0.0266,0.00070756
58.76667,-0.0061,-0.05075,-0.00657,-0.04724,-0.00244,-0.02469,0.02469,0.0006095961
58.78333,-0.00695,-0.04441,-0.00736,-0.03954,-0.00285,-0.02262,0.02262,0.0005116644
58.8,-0.00769,-0.03823,-0.00802,-0.03236,-0.00323,-0.02043,0.02043,0.0004173849
58.81667,-0.00833,-0.03227,-0.00856,-0.0257,-0.00357,-0.01816,0.01816,0.00032978559999999996
58.83333,-0.00886,-0.02655,-0.00898,-0.01957,-0.00387,-0.01583,0.01583,0.00025058890000000003
58.85,-0.00931,-0.02105,-0.00931,-0.01392,-0.00413,-0.01348,0.01348,0.00018171040000000002
58.86667,-0.00966,-0.01578,-0.00954,-0.0087,-0.00436,-0.01113,0.01113,0.00012387689999999999
58.88333,-0.00992,-0.01072,-0.00969,-0.00387,-0.00454,-0.00881,0.00881,7.76161e-05
58.9,-0.0101,-0.00587,-0.00975,0.00062,-0.00469,-0.00652,0.00652,4.25104e-05
58.91667,-0.0102,-0.00121,-0.00974,0.00481,-0.0048,-0.00429,0.00429,1.8404100000000002e-05
58.93333,-0.01022,0.0,-0.00966,0.00337,-0.00487,-0.00217,0.00217,4.7089e-06
58.95,-0.01022,0.0,-0.0096,-5e-05,-0.00491,-0.00012,0.00012,1.4400000000000002e-08
58.96667,-0.01022,0.0,-0.00961,-0.00347,-0.00491,0.00193,0.00193,3.7249e-06
58.98333,-0.01022,0.0,-0.00966,-0.00692,-0.00488,0.00403,0.00403,1.62409e-05
59.0,-0.01022,0.0,-0.00978,-0.01044,-0.00481,0.0062,0.0062,3.844e-05
59.01667,-0.01022,4e-05,-0.00995,-0.01397,-0.00471,0.0085,0.0085,7.225000000000001e-05
59.03333,-0.01022,0.00273,-0.01019,-0.01329,-0.00456,0.011,0.011,0.00012099999999999999
59.05,-0.01017,0.01163,-0.01041,-0.00246,-0.00438,0.01377,0.01377,0.00018961289999999998
59.06667,-0.00998,0.02418,-0.01045,0.01433,-0.00415,0.01672,0.01672,0.0002795584
59.08333,-0.00957,0.03813,-0.01021,0.03351,-0.00387,0.01971,0.01971,0.00038848409999999996
59.1,-0.00894,0.05173,-0.00965,0.05229,-0.00354,0.02259,0.02259,0.0005103080999999999
59.11667,-0.00808,0.06372,-0.00878,0.06872,-0.00317,0.02523,0.02523,0.0006365529
59.13333,-0.00701,0.07329,-0.00763,0.08161,-0.00275,0.02752,0.02752,0.0007573504
59.15,-0.00579,0.08008,-0.00627,0.09042,-0.00229,0.02937,0.02937,0.0008625969000000001
59.16667,-0.00446,0.08404,-0.00477,0.09516,-0.0018,0.03073,0.03073,0.0009443329000000001
59.18333,-0.00306,0.08537,-0.00318,0.09615,-0.00129,0.03158,0.03158,0.0009972963999999999
59.2,-0.00163,0.0844,-0.00158,0.09399,-0.00076,0.03192,0.03192,0.0010188863999999998
59.21667,-0.00023,0.08156,-1e-05,0.08934,-0.00023,0.03178,0.03178,0.0010099684000000001
59.23333,0.00113,0.07729,0.00148,0.08289,0.0003,0.0312,0.0312,0.0009734399999999999
59.25,0.00242,0.07201,0.00286,0.0753,0.00082,0.03023,0.03023,0.0009138529
59.26667,0.00362,0.06608,0.00411,0.0671,0.00132,0.02891,0.02891,0.0008357881000000001
59.28333,0.00472,0.05978,0.00523,0.05872,0.00181,0.02732,0.02732,0.0007463824
59.3,0.00572,0.05336,0.00621,0.05049,0.00226,0.02549,0.02549,0.0006497400999999999
59.31667,0.00661,0.04698,0.00705,0.04262,0.00269,0.02348,0.02348,0.0005513104000000001
59.33333,0.00739,0.04073,0.00776,0.03522,0.00308,0.02133,0.02133,0.0004549688999999999
59.35,0.00807,0.03468,0.00835,0.02835,0.00343,0.01909,0.01909,0.00036442809999999995
59.36667,0.00865,0.02886,0.00882,0.022,0.00375,0.01678,0.01678,0.00028156839999999997
59.38333,0.00913,0.02327,0.00919,0.01616,0.00403,0.01444,0.01444,0.0002085136
59.4,0.00952,0.01791,0.00946,0.01078,0.00427,0.01209,0.01209,0.0001461681
59.41667,0.00981,0.01276,0.00964,0.00579,0.00447,0.00975,0.00975,9.50625e-05
59.43333,0.01003,0.00782,0.00973,0.00116,0.00464,0.00744,0.00744,5.5353600000000005e-05
59.45,0.01016,0.00309,0.00975,-0.00315,0.00476,0.00519,0.00519,2.69361e-05
59.46667,0.01021,-0.0,0.0097,-0.00478,0.00485,0.00302,0.00302,9.1204e-06
59.48333,0.01021,-0.0,0.00962,-0.00135,0.0049,0.00095,0.00095,9.025e-07
59.5,0.01021,-0.0,0.0096,0.00207,0.00491,-0.0011,0.0011,1.21e-06
59.51667,0.01021,-0.0,0.00963,0.0055,0.00489,-0.00317,0.00317,1.0048900000000001e-05
59.53333,0.01021,-0.0,0.00973,0.00898,0.00484,-0.00531,0.00531,2.8196099999999996e-05
59.55,0.01021,-2e-05,0.00987,0.01251,0.00475,-0.00755,0.00755,5.70025e-05
59.56667,0.01021,-5e-05,0.01008,0.01615,0.00463,-0.00994,0.00994,9.880359999999998e-05
59.58333,0.01021,-0.00716,0.01035,0.00825,0.00446,-0.01263,0.01263,0.00015951690000000002
59.6,0.01009,-0.01883,0.01049,-0.00708,0.00425,-0.01554,0.01554,0.0002414916
59.61667,0.00978,-0.03266,0.01037,-0.02601,0.00399,-0.01854,0.01854,0.00034373160000000005
59.63333,0.00923,-0.04671,0.00994,-0.04542,0.00368,-0.0215,0.0215,0.00046224999999999993
59.65,0.00845,-0.05952,0.00918,-0.06306,0.00332,-0.02426,0.02426,0.0005885476
